"System response";"relevanceRank";"usabilityRating";"URI"
"China is able to market its goods cheaply due to an artificially weak yuan.";1;1;"http://en.wikinews.org/wiki/Restrictions_imposed_in_China_textile_trade_with_U.S.#ev48"
"Even though all of the improvement over the past twelve months has been in consumers' assessment of current conditions, and expectations remain below earlier levels, consumers are confident that the economy will continue to expand in 2006.";1;1;"http://en.wikinews.org/wiki/US_consumer_confidence_up#ev28"
"The Japanese economy officially exited the recession in the 2009 April–June quarter, although some economic analysts are concerned about how strong the recovery will be.";1;1;"http://en.wikinews.org/wiki/Japanese_exports_rise_by_12.1%25_in_December#ev25"
"Responsibility for running a strong Australian economy now falls to Treasurer Wayne Swan, one of Prime Minister Rudd's most trusted lieutenants.";1;1;"http://en.wikinews.org/wiki/New_Australian_Prime_Minister_signs_Kyoto#ev50"
"The plan was announced amid rising worries of a ""currency war"" that would lead to devalued currencies in order to get an export advantage and would damage the global economy.";1;1;"http://en.wikinews.org/wiki/G20_agrees_to_avoid_currency_war,_also_agrees_to_reduce_trade_imbalances#ev74"
"In cases where exchange of a real world currency for in-game currency is permitted by the rules of the game, some of these online games such as Second Life require that players report any income generated by these means to his or her government.";1;1;"http://en.wikinews.org/wiki/US_considers_taxing_earnings_from_online_games#ev82"
"China has pledged US$10 billion in credit to back joint projects with Central and Eastern European countries.";1;1;"http://en.wikinews.org/wiki/China_sets_up_US$10_billion_credit_line_with_European_nations#ev65"
"The Trans-Amazon development project was designed to generate jobs and income in Anapu.";2;1;"http://en.wikinews.org/wiki/American_nun_murdered_in_Brazil#ev91"
"The Canadian economy has also benefited from Canada's large budget and trade surpluses.";1;1;"http://en.wikinews.org/wiki/Canadian_dollar_reaches_parity_with_US_dollar#ev28"
"The first economic reforms were made under the leadership of Deng Xiaoping.";1;1;"http://en.wikinews.org/wiki/China's_economy_surpasses_Japan's_in_second_quarter#ev32"
"Rest of the Europe was mostly interested in modernizing European economy by decreasing both UK's discounts and France's subsidies.";1;1;"http://en.wikinews.org/wiki/EU_reaches_budget_deal#ev20"
"Droughts in Ethiopia can bring about especially disastrous effects, as the economy is dependent mainly on agriculture, and over four fifths of the population lives off the land.";1;1;"http://en.wikinews.org/wiki/Ethiopia_appeals_for_food_aid_for_over_6_million#ev21"
"I am confident the economy can return to stronger growth with a declining deficit—after working through current challenges if Congress limits wasteful and excessive spending.";2;1;"http://en.wikinews.org/wiki/US_Federal_deficit_reaches_record_high_of_$455_billion#ev44"
"Iceland declared an exclusive fishing zone and began to cut the nets of British trawlers entering the area.";1;1;"http://en.wikinews.org/wiki/Iceland_and_United_Kingdom_in_diplomatic_dispute_over_financial_crisis#ev77"
"4 billion being spent on 'strengthening the economy' this is highly targeted $14 million will assist in skills development and employment pathways for many volunteers involved in local stations as well as strengthening local communities ability to sustain themselves in tough times.";2;1;"http://en.wikinews.org/wiki/Community_Television_consortium_urges_Australian_government_to_increase_funding_for_channels#ev28"
