System response;relevanceRank;usabilityRating;URI
The government of Brazil has granted a licence allowing the controversial construction of what would be the third largest hydro-electric dam in the world, in the Amazon rainforest, which environmental groups say will threaten the survival of indigenous groups, as well as cause major devastation of a large area of rainforest.;;1;http://en.wikinews.org/wiki/Controversial_Brazilian_dam_gets_preliminary_approval#ev38
The purpose of the holiday is to remember the contribution of Scots both at home and abroad, raise the profile of Scotland, and encourage tourism and trade.;;1;http://en.wikinews.org/wiki/Tartan_Day_festivities_April_6_in_New_York#ev31
"Brazil has 400,000 ""first people"", many of whom express that they need more respect.";;1;http://en.wikinews.org/wiki/Indigenous_Brazilians_asserting_their_land_claims#ev32
Brazil has given Abbott a deadline of July 7 to cut the prices of its drug Kaletra or a Brazilian company will begin cloning it.;;1;http://en.wikinews.org/wiki/Brazil_threatens_to_break_patent_on_AIDS_drugs#ev24
Brazil quickly retaliated with two goals by Luís Fabiano (46' and 73') in the second half to tie the game.;;1;http://en.wikinews.org/wiki/Brazil_wins_FIFA_Confederations_Cup_final,_defeats_USA_3%e2%80%932#ev27
Brazil were closed down quickly and suffered 25 fouls in the game.;;1;http://en.wikinews.org/wiki/Brazil_beat_Australia_with_two_second_half_goals_in_Group_F#ev46
Brazil has given Abbott a deadline of July 7 to cut the prices of its drug Kaletra or a Brazilian company will begin cloning it.;;1;http://en.wikinews.org/wiki/Brazil_threatens_to_break_patent_on_AIDS_drugs#ev26
The Brazilian Air Force had previously released a statement on June 2 saying debris from the lost jet had been found.;;1;"http://en.wikinews.org/wiki/False_dawn_for_Air_France_flight;_debris_not_from_crash,_search_continues#ev78"
Brazil quickly retaliated with two goals by Luís Fabiano (46' and 73') in the second half to tie the game.;;1;http://en.wikinews.org/wiki/Brazil_wins_FIFA_Confederations_Cup_final,_defeats_USA_3%e2%80%932#ev28
In a meeting with President Lula DaSilva and his Vice-President and Minister of Defense, José Alencar, Mr Rumsfeld discussed Brazil leading the UN military forces in Haiti, terrorism and narcotrafficking.;;1;http://en.wikinews.org/wiki/US_Secretary_of_Defense_Donald_Rumsfeld_visits_Brazil#ev24
Microsoft has announced a low-cost Windows XP Starter Edition is to be launched in Brazil.;;1;http://en.wikinews.org/wiki/Microsoft_releases_low-cost_Windows_XP_Starter_Edition_in_Brazil#ev20
The delegation representing Brazil at the funeral of Yasser Arafat returned today, November 13, 2004.;;1;http://en.wikinews.org/wiki/Brazilian_delegation_returns_from_Arafat_funeral#ev22
Environmentalists in Brazil are urging the country's residents to urinate in the shower while washing themselves, to help conserve water and save the rainforest.;;1;http://en.wikinews.org/wiki/Brazilian_environmentalists_tell_residents_to_urinate_in_shower_to_save_water#ev36
"The White House also said today that there was at least one confirmed case of the disease in Ohio, prompting the federal government to declare a ""public health emergency.";;1;http://en.wikinews.org/wiki/At_least_71_deaths_in_Mexico_'likely_linked'_to_swine_flu_outbreak#ev92
This meeting is part of a new political economy agreement between Brazil and China where Brazil has recognized mainland China's market economy status, and China has promised to buy more Brazilian products.;;1;http://en.wikinews.org/wiki/President_of_China_lunches_with_Brazilian_President#ev16
