System response;relevanceRank;usabilityRating;URI
The Organisation for Security and Cooperation in Europe (OSCE) proclaimed the PCRM to have won 61 seats in initial counts, enough to guarantee a third term in power for Voronin, who has held the position since 2001.;;1;http://en.wikinews.org/wiki/Election_in_Moldova_instigates_rioting_mob_demanding_recount#ev132
The European Commission (EU) is considering the imposition of an embargo on Chinese toys and consumer products.;;1;http://en.wikinews.org/wiki/European_Commission_might_impose_embargo_on_Chinese_products#ev30
European Commissioner for Transport Antonio Tajani used these additions as an opportunity to repeat a call for the list to be made global, which he had first suggested after the crash of Yeminia Flight 626 earlier this month.;;1;"http://en.wikinews.org/wiki/Four_Indonesian_airlines_allowed_back_into_Europe;_Zambia,_Kazakhstan_banned#ev66"
Deterring tourism constitutes a serious threat to jobs for thousands of Turks.;;1;http://en.wikinews.org/wiki/Multiple_bombs_set_off_in_Turkish_resort#ev69
The austerity plan comes shortly after the Greek government said it would introduce spending cuts to obtain a loan package by the EU and International Monetary Fund, aimed at helping Greece recover from a financial crisis.;;1;http://en.wikinews.org/wiki/Greek_demonstrators_protest_austerity_measures#ev37
Also affected by the bans are Ukraine's Volare Aviation, while Russia has imposed bans on four of its airlines after consulting the EU and restricted six others, Bulgaria has revoked the licences of six cargo airlines and Moldova has banned eight airlines.;;1;http://en.wikinews.org/wiki/EU_bans_all_Indonesian_airlines_as_well_as_several_from_Russia,_Ukraine_and_Angola#ev114
The event, the largest Europe has ever seen, started at 6:00 p.;;1;http://en.wikinews.org/wiki/Denmark_holds_nationwide_light_show_to_mark_digital_switchover#ev38
In Europe the market is expected to more than double from €9.;;1;http://en.wikinews.org/wiki/Green_opportunism_pays_off#ev76
The European Union banned all of Indonesia's air carriers yesterday, none of which presently operate services to Europe, as well as several from Russia, Ukraine and Angola.;;1;http://en.wikinews.org/wiki/EU_bans_all_Indonesian_airlines_as_well_as_several_from_Russia,_Ukraine_and_Angola#ev23
"The spike lower this morning indicates market nervousness about the prospects of a Greek bailout - the message coming out of Europe is still confused,"" commented an analysts for CMC Markets, Michael Hewson, as quoted by Agence France-Presse.";;1;http://en.wikinews.org/wiki/Euro_reaches_ten_month_low_against_US_dollar#ev17
The EU leaders were in China to attend Monday's twelfth China-European Union (EU) summit.;;1;http://en.wikinews.org/wiki/China-EU_financial_relations_are_growing#ev9
"Meanwhile, earlier on Tuesday, approximately a hundred demonstrators with the Communist Party broke through locks at the Acropolis and hung up banners saying: ""Peoples of Europe — Rise Up"".";;1;http://en.wikinews.org/wiki/Greek_demonstrators_protest_austerity_measures#ev30
"Earlier, the European Commission rejected Microsoft's proposal to release the new Windows Media Player-free version of Windows under the name ""Reduced Media Edition.";;1;http://en.wikinews.org/wiki/EU_concerned_about_Microsoft_compliance,_$5_million_daily_fine_possible#ev75
Last month, many flights to and from Europe were cancelled for almost a week, over fears that the volcano ash could cause jet engines to fail.;;1;http://en.wikinews.org/wiki/New_ash_flight_bans_ordered_in_Ireland#ev18
State-owned flag carrier Garuda Indonesia had hoped to begin flights to Europe imminently and has ordered ten new jetliners to serve routes there and to the United States.;;1;http://en.wikinews.org/wiki/Indonesia_angered_as_nation's_airlines_all_remain_banned_in_EU_airspace#ev52
