System response;relevanceRank;usabilityRating;URI
However, some world leaders have elected to help defuse what could be a major social crisis in Europe and the Middle East.;;1;http://en.wikinews.org/wiki/Tensions_continue_to_rise_in_Middle_East_over_%22Mohammad_Cartoons%22#ev124
The recent intensification of the financial crisis has augmented the downside risks to growth and thus has diminished further the upside risks to price stability.;;1;http://en.wikinews.org/wiki/Central_banks_worldwide_cut_interest_rates#ev36
His comments were in reference to Olmert's recent efforts to advance the negotiations on achieving peace in the Middle East.;;1;http://en.wikinews.org/wiki/Israeli_PM_Olmert_to_step_down_in_September#ev37
"The Quartet outlined Blair's duties in a statement:


Tony Blair said, in his final address to Parliament on Wednesday, that ""The absolute priority is to try to give effect to what is now the consensus across the international community — that the only way of bringing stability and peace to the Middle East is a two-state solution,"" Blair continued, ""I believe it is possible to do that but it will require a huge intensity of focus and work.";;1;http://en.wikinews.org/wiki/Tony_Blair_becomes_the_Quartet's_envoy_to_the_Middle_East#ev25
The United Kingdom emerged from the financial crisis of 2008-09 in the fourth quarter of 2009.;;1;http://en.wikinews.org/wiki/UK_interest_rates_remain_at_0.5%25#ev39
"According to Ambrose Evans-Pritchard, International Business Editor for The Daily Telegraph, ""it's a signal that the oil-rich Gulf kingdom is preparing to break the dollar currency peg in a move that risks setting off a stampede out of the dollar across the Middle East.";;1;http://en.wikinews.org/wiki/Fears_grow_about_U.S._dollar_stability#ev34
After the explosion, the National Capital Region Police Office's Director, Nicanor Bartolome, said that he formed a special investigation team and the city has formed a crisis management committee.;;1;http://en.wikinews.org/wiki/Four_killed,_fourteen_others_injured_at_bus_blast_in_Philippines#ev12
The power failure follows attempts to deal with the country's growing energy crisis, including conservation and trying to allow private companies to provide energy, which was ruled unconstitutional in 2004.;;1;http://en.wikinews.org/wiki/Indonesian_blackout_caused_by_lack_of_generation_capacity#ev24
The Quartet is made up of the United Nations, the European Union, the United States and Russia.;;1;http://en.wikinews.org/wiki/Tony_Blair_becomes_the_Quartet's_envoy_to_the_Middle_East#ev22
Its owners were the Icelandic investment company Baugur, who were hit by turmoil after Iceland's banking crisis.;;1;http://en.wikinews.org/wiki/Four_UK_retailers_call_in_administrators_during_the_week_of_Christmas#ev35
"At a summit in New York City, which was attended by the UN Security Council and African Union leaders, Ban said the international community is waiting for ""decisive action"" from the governments of southern Africa.";;1;http://en.wikinews.org/wiki/Zimbabwe's_election_delay_could_have_'serious_implications',_warns_UN_Secretary-General#ev58
"If [the Iranians] obtain nuclear weapons capability, then I think other nations across the Middle East will want to develop nuclear weapons,"" Hague said.";;1;http://en.wikinews.org/wiki/UK_politician_foresees_nuclear_Iran_triggering_new_Middle_Eastern_cold_war#ev60
Sam's Club warehouse stores across the United States are recalling a brand of ground beef patties made by Cargill Inc.;;1;http://en.wikinews.org/wiki/Telephone_network_access_on_iPhone_unlocked_by_teen#ev16
According to the article, Electronic Intifada obtained a series of emails between CAMERA and members of Wikipedia, attempting to game the encyclopedia and influence articles on the site related to Israel.;;1;http://en.wikinews.org/wiki/US_Dept._of_Justice_IP_address_blocked_after_'vandalism'_edits_to_Wikipedia#ev59
This contention would not convince the international community too.;;1;http://en.wikinews.org/wiki/Sri_Lanka_Army_captures_Tamil_Tiger's_capital_of_Kilinochchi#ev147
