"System response";"relevanceRank";"usabilityRating";"URI"
"Only seventeen candidates meet the criteria, which require a candidate ""consistently"" be included in ""recognized"" opinion polls.";2;1;"http://en.wikinews.org/wiki/U.S._presidential_candidate_Mark_Everson_challenges_debate_exclusion#ev50"
"Foreign observers called the election, ""fraudulent"" and ""unfair"".";2;1;"http://en.wikinews.org/wiki/Sergei_Sidorsky_replaced_as_Belarusian_prime_minister#ev25"
"Voters in Mozambique headed to the polls yesterday to elect a president, parliament, and provincial assemblies.";1;1;"http://en.wikinews.org/wiki/Mozambique_holds_presidential_and_parliamentary_elections#ev12"
"The United Kingdom electorate took to the polls yesterday to vote in both local elections and a UK-wide referendum regarding the system used to elect its members of parliament to the House of Commons.";1;1;"http://en.wikinews.org/wiki/UK_holds_referendum_on_voting_system#ev28"
"Some loyalists gathered near Bacar's residence in Barakani, but the military soon took control of the area.";1;1;"http://en.wikinews.org/wiki/African_troops_invade_rebel-held_island_of_Anjouan#ev70"
"Everywhere there is fraud being perpetrated,"" said Mr.";1;1;"http://en.wikinews.org/wiki/Ethiopians_vote_amid_opposition_charges_of_fraud#ev65"
"Our military captured Saddam Hussein, captured or killed his closest associates, but the war continues to intensify.";2;1;"http://en.wikinews.org/wiki/American_War_Hero_congressman_wants_U.S._troops_out_of_Iraq_soon#ev74"
"The final round of voting has ended in the first free elections in the Democratic Republic of Congo (DRC) in over forty years.";1;1;"http://en.wikinews.org/wiki/Voting_ends_in_landmark_Congo_election#ev3"
"The election follows months of political turmoil after the corrupt first round election in November caused a crisis requiring international intervention.";1;1;"http://en.wikinews.org/wiki/Haiti_votes_in_presidential_runoff#ev22"
"Bingu, the incumbent, won the 2004 presidential elections with 36% of the vote.";1;1;"http://en.wikinews.org/wiki/Malawi_holds_presidential_and_parliamentary_elections#ev26"
"Since forcing the cancellation of sessions of both houses of parliament, the protesters have expanded their targets to include temporary government offices at Don Mueang, and then to close both of Bangkok's international airports.";1;1;"http://en.wikinews.org/wiki/Thai_PM_declares_state_of_emergency_over_airport_blockades#ev102"
"Suu Kyi's party would not have much power even if it won all the 48 available seats in the election.";1;1;"http://en.wikinews.org/wiki/Myanmar's_pro-democracy_leader_Suu_Kyi_to_contest_in_by-election#ev12"
"In their statement, the ACLU compared issues of freedom of speech in the Tinker case to a more recent case, Gillman v.";1;1;"http://en.wikinews.org/wiki/ACLU_commemorates_anniversary_of_US_Supreme_Court_decision_on_student_free_speech#ev51"
"The Finnish presidential elections are completed in at most two rounds.";1;1;"http://en.wikinews.org/wiki/Halonen_and_Niinist%c3%b6_neck-and-neck_heading_into_Sunday's_run-off_election_in_Finland#ev20"
"Calling for the Election Commission to investigate these allegations, Pichai Rattanadilok na Phuket of the National Institute of Development Administration also highlighted the 46 constituencies where the Prime Minister's party stands unopposed, viewing vote buying as a possibility in these areas.";1;1;"http://en.wikinews.org/wiki/PAD_petitions_election_commission_for_Thaksin's_disqualification#ev93"
