"System response";"relevanceRank";"usabilityRating";"URI"
"The incumbent government, lead by Morris Iemma is predicted to lose two seats despite a state-wide swing of around four percent against the party.";0;1;"http://en.wikinews.org/wiki/Labor_retains_power_in_NSW,_earning_fourth_consecutive_term#ev26"
"Other whaling allowed under the IWC moratorium includes subsistence whaling by aboriginal groups.";3;1;"http://en.wikinews.org/wiki/IWC_passes_pro-whaling_resolution_after_close_vote#ev105"
"Australian Football League clubs in Melbourne have threatened to move their matches interstate after a breakdown in negotiations over poor stadium deals at the Melbourne Cricket Ground.";1;1;"http://en.wikinews.org/wiki/Australian_Football_League:_Clubs_threaten_to_take_home_games_interstate#ev19"
"Australia's Attorney General Phillip Ruddock acknowledged that the Governor-General had conveyed the ACT government's request and despite the ACT government expressing that it would make some amendments to its act, the Federal Executive Council decided that it was more appropriate to disallow the act altogether.";1;1;"http://en.wikinews.org/wiki/ACT_Civil_Unions_Act_invalidated_by_Governor_General#ev72"
"Clark denied that allegations stating that ""of course the New Zealand government hasn't been involved in any such thing,"" 

Australian Foreign Minister Alexander Downer called the allegation absurd, stating ""It is completely false to suggest that the Australian government would consider assassinating Commodore Bainimarama and coup leaders in Fiji or that we would in any way wish to see any death occur in Fiji"".";2;1;"http://en.wikinews.org/wiki/Six_charged_with_the_attempted_assassination_of_Fijian_coup_leader#ev71"
"The Australians began to celebrate the win before the match officials informed them, incorrectly, that the remaining three overs still had to be bowled.";1;1;"http://en.wikinews.org/wiki/Australia_defeats_Sri_Lanka_in_2007_Cricket_World_Cup_Final#ev65"
"The United States spent most of their time upright, only dropping and lunging to block the ball after the Australians threw it.";1;1;"http://en.wikinews.org/wiki/Australia_women's_national_goalball_team_loses_0-3_to_United_States_in_pool_play_in_London#ev29"
"The Government will obtain three billion dollars through the scratching of certain schemes and the postponement of others.";1;1;"http://en.wikinews.org/wiki/Australia_announces_levy_bill_to_offset_cost_of_Queensland_floods#ev37"
"ABC OTUS had also predicted Obama would win the state.";1;1;"http://en.wikinews.org/wiki/Australian_Broadcasting_Corporation_plans_to_call_California_for_Obama_before_polls_close#ev29_1"
"An extended sitting of the Senate was held yesterday, December 1, considering these amendments.";1;1;"http://en.wikinews.org/wiki/Australian_Senate_sits_for_extra_day,_passes_industrial_relations_legislation#ev52"
