System response;relevanceRank;usabilityRating;URI
Surviving this very rare phenomenon is very difficult in the harsh African bush.;;1;http://en.wikinews.org/wiki/Pink_elephant_spotted_in_Botswana#ev36
Bird flu began in Asia in 2003, and since then has spread across 45 countries worldwide, killed at least 212 people of 340 infections and triggered the killing of millions of birds.;;1;http://en.wikinews.org/wiki/Egyptian_woman_becomes_third_to_die_of_bird_flu_in_a_week#ev50
APEC, the Asian Pacific Economic Conference, whose membership includes about 47 percent of global trade and 57 percent of the world's GDP plans to meet in Busan, South Korea.;;1;http://en.wikinews.org/wiki/20,000_South_Koreans_take_to_the_streets_to_protest_APEC#ev56
And in January 2008, the UN Food and Agriculture Organization warned that Asia is fast losing its coastal mangroves, with more than 1.;;1;http://en.wikinews.org/wiki/Ignored_warnings_'worsened'_situation_in_Myanmar#ev67
About 100,000 elephants live in Zimbabwe, and Chandenga said that the numbers have been growing in past years.;;1;http://en.wikinews.org/wiki/Poaching_in_Zimbabwe_on_the_rise#ev26
Over ten puppeteers operate the elephant, made mostly of wood, using a complex arrangement of hydraulics and motors.;;1;http://en.wikinews.org/wiki/The_Sultan's_Elephant_entertains_London#ev27
The Economist says eleven countries across Asia have been affected, and more than one hundred and twenty million birds have died from infection or been culled.;;1;http://en.wikinews.org/wiki/World_Health_Organisation:_China_engaging_in_bird_flu_cover_up#ev34
Avian Flu first surfaced in Asia in 2003.;;1;http://en.wikinews.org/wiki/Duck_hunters_asked_to_help_monitor_spread_of_Avian_Flu#ev43
The mirrors were initially covered and when the elephants went to examine the new item, the cover was removed.;;1;http://en.wikinews.org/wiki/Elephants_recognize_mirror_image_of_themselves#ev57
We also wonder where ASEAN got this figure.;;1;http://en.wikinews.org/wiki/Cambodian_lawmaker_calls_for_ASEAN_website_to_be_blocked_over_missing_land#ev63
