System response;relevanceRank;usabilityRating;URI
This law had been changed in 2004 to prevent Republican then-Governor Mitt Romney from appointing a replacement for Democratic Senator John Kerry, had he won the 2004 presidential election.;;1;http://en.wikinews.org/wiki/Expected_U.S._Senate_special_election_taking_shape_in_Massachusetts#ev47
Romney has remained consistently high in polls since entering the race earlier this year, but has not been able to solidify conservative support, due in part to the view that the health care reform he instituted in Massachusetts was similar to Obamacare.;;1;http://en.wikinews.org/wiki/South_Carolina_governor_Nikki_Haley_endorses_Mitt_Romney_for_U.S._president#ev52
In 2010 slower growth at home and abroad failed to fully mitigate the decline.;;1;http://en.wikinews.org/wiki/British_music_royalties_suffer_first_ever_decrease#ev45
Former Massachusetts Governor Mitt Romney formally announced his presidential candidacy yesterday outside of Detroit.;;1;http://en.wikinews.org/wiki/Romney_announces_presidential_candidacy#ev41
Massachusetts governor Mitt Romney has suggested distributing the laptop to half a million students across his state.;;1;http://en.wikinews.org/wiki/MIT's_%22$100_laptop%22_to_be_unveiled_in_November#ev24
He threw his support behind former Massachusetts governor Mitt Romney.;;1;http://en.wikinews.org/wiki/Congressman_Thad_McCotter_ends_bid_for_U.S._president#ev17
Senator Marco Rubio of Florida endorsed former Massachusetts governor Mitt Romney for president during the Wednesday night broadcast of the Fox News program Hannity.;;1;http://en.wikinews.org/wiki/U.S._Senator_Marco_Rubio_endorses_Mitt_Romney_for_president#ev39
"Romney had a very powerful fundraising operation with a lot of donations coming out of this area, and of course now he can leverage that to help McCain,"" said Brigham Young University political science professor Quin Monson in a statement in The Salt Lake Tribune.";;1;http://en.wikinews.org/wiki/President_Bush_to_meet_with_LDS_Church_leaders_in_Utah#ev41
Romney has asked for donations from the community.;;1;http://en.wikinews.org/wiki/Massachusetts_to_set_up_%22village%22_for_Katrina_evacs#ev67
"The update yesterday on her website said, ""Joni remains under observation in the hospital and is resting comfortably.";;1;http://en.wikinews.org/wiki/Musician_Joni_Mitchell_hospitalised_after_found_unconscious_in_home#ev64
