"System response";"relevanceRank";"usabilityRating";"URI"
"Bacilli, who has performed in concerts for U2 and The Rolling Stones said the balls signify snow.";1;1;"http://en.wikinews.org/wiki/2006_Olympic_Winter_Games_open_in_Italy#ev25"
"Faithless, an electronica band from the United Kingdom, have made the announcement that they are to separate at the end of their current tour.";1;1;"http://en.wikinews.org/wiki/British_electronica_band_Faithless_to_separate#ev25"
"Concert attendance totals will have to be limited per the settlement, to no more than 1,500 people per event.";1;1;"http://en.wikinews.org/wiki/Rock_music_church_in_Pennsylvania_allowed_concerts_under_court_settlement#ev56"
"She was informed at one point, however, that she could not take the part as she was a mother and Nightwish were worried that could impact on their touring schedule, but Olzon forwarded a DVD of a live concert with her previous band that apparently changed Nightwish's mind.";0;1;"http://en.wikinews.org/wiki/Nightwish_announce_Anette_Olzon_as_new_lead_vocalist#ev21"
"Following the Canadian dates, The White Stripes will embark on a tour in the United States, which will reach some 16 states they have not yet visited during their career, among other repeat locations.";1;1;"http://en.wikinews.org/wiki/The_White_Stripes_to_tour_'Great_White_North'#ev48"
"Other events that have been broadcast by the cinema chain include concerts by Robbie Williams and Elton John.";0;1;"http://en.wikinews.org/wiki/England_fans_watch_match_in_cinema#ev49"
"In later years he opened up his own bar and became friends with some members of the group and even introduced them at one of their concerts in Jacksonville.";0;1;"http://en.wikinews.org/wiki/Leonard_Skinner,_namesake_of_rock_group_Lynyrd_Skynyrd,_dies_at_age_77#ev23"
"The disruption forced the BBC to cut short a live broadcast of the orchestra playing Bruch's violin concerto.";1;1;"http://en.wikinews.org/wiki/Proms_performance_by_Israel_Philharmonic_Orchestra_disrupted#ev19"
"Dottie was headed for a Mother's Day concert in North Richland Hills, Texas, when the accident occurred.";0;1;"http://en.wikinews.org/wiki/Dottie_Rambo_dies_in_tour_bus_crash#ev17"
"The four dates and venues have been confirmed as follows:

* December 27 - Teatria - Oulu, Finland
* December 29 - Kaapelitehdas - Helsinki, Finland
* December 30 - Metroauto Areena - Tampere, Finland
* December 31 - Jäähalli - Mikkeli, Finland

The gigs in Oulu and Mikkeli will feature Tuple Salminen of Tarot filling the role of lead vocals, while the Helsinki and Tampere concerts will feature original singer Pasi Rantanen, who is leaving the band, for the last time.";1;1;"http://en.wikinews.org/wiki/Thunderstone_to_support_Sonata_Arctica_on_Christmas_tour_of_Finland#ev15"
