System response;relevanceRank;usabilityRating;URI
"As expected, the Dallas Cowboys cut quarterback Drew Bledsoe, although Cowboys owner Jerry Jones did not rule out Bledsoe returning at a lower salary, stating: ""I spoke with Drew today and told him that this was primarily a cap decision and that the door was very much open for him being a part of our future.";;1;http://en.wikinews.org/wiki/US:_Several_NFL_stars_released_from_their_teams#ev34
The protesters picketed the HRC's annual fundraising dinner to protest the organization's efforts to remove gender identity protections from legislation that would add sexual orientation to the Employment Non-Discrimination Act (ENDA).;;1;http://en.wikinews.org/wiki/Over_100_people_protest_exclusion_of_gender_identity_protection_in_ENDA_outside_HRC_dinner#ev26
He was only drawing a US$1 per year salary.;;1;http://en.wikinews.org/wiki/Mayor_of_Flint,_Michigan_resigns_for_health_reasons#ev103
Marketplace activities also show gender disparity in Finland.;;1;http://en.wikinews.org/wiki/Finnish_female_politicians_highlighted_by_World_Bank's_2012_gender_report#ev99
The study calls for investments totaling over US$13 billion a year to achieve gender equality and women empowerment.;;1;http://en.wikinews.org/wiki/Economic_opportunities_for_women_still_lagging:_World_Bank_and_OECD#ev44
"The Société qualified the vote of ""irresponsible"", as talks are still under way in order to reach a mutual agreement between the workers, who want continued salary raises for the next few years, while the Société offers to freeze salaries for the first year and a lesser raise for the subsequent years.";;1;http://en.wikinews.org/wiki/An_%22irresponsible%22_strike#ev36
Their gender designation will also appear on their passports as Hijras.;;1;http://en.wikinews.org/wiki/Bangladesh_government_makes_Hijra_an_official_gender_option#ev13
On the reported downside, University of Canberra chief executive Joe Roff has said the University will not be able to increase player salaries.;;1;http://en.wikinews.org/wiki/Canberra_Capitals_announce_ownership_change_to_University_of_Canberra#ev36
He was reinstated as ANC deputy president and, in a first for the party, granted a salary (details not revealed).;;1;http://en.wikinews.org/wiki/South_African_president_dismisses_deputy_on_implications_of_corruption#ev64
"The Globe and Mail is reporting that the deal, providing the ""cost certainty"" that the NHL has been seeking, will consist of a floating, team-by-team salary cap and floor based on a percentage of each team's revenue projections.";;1;http://en.wikinews.org/wiki/Sources_close_to_both_sides_say_NHL,_NHLPA_agree_on_Salary_Cap_structure#ev17
