"System response";"relevanceRank";"usabilityRating";"URI"
"However, Elbegdorj still asserts that the elections were marred by fraud, and he is demanding a recount.";1;1;"http://en.wikinews.org/wiki/Mongolia's_ruling_party_wins_elections_as_rioting_subsides#ev45"
"Suu Kyi's party would not have much power even if it won all the 48 available seats in the election.";1;1;"http://en.wikinews.org/wiki/Myanmar's_pro-democracy_leader_Suu_Kyi_to_contest_in_by-election#ev12"
"The Chinese Nationalist Party, also known as Kuomintang (KMT, traditional Chinese:中國國民黨), has won today's elections in Taiwan against President Chen Shui-bian's Democratic Progressive Party (DPP).";1;1;"http://en.wikinews.org/wiki/Nationalist_Party_wins_Taiwan_election#ev12"
"But, if you're watching a 90-minute football game, we think DVB-H is the most suitable,"" said Dave Williams, O2's chief technical officer

Customers can use an onscreen programme to select programmes they wish to watch and it will alert them when the show starts.";0;1;"http://en.wikinews.org/wiki/UK_mobile_provider_begins_TV-on-phone_trial#ev49"
" 

Election statistics indicate that incumbents are successful in their reelection 98 percent of the time, and that Democrats have dominated legislative elections since they were able to draw the redistricting map in 2001.";3;1;"http://en.wikinews.org/wiki/Illinois_Fair_Map_Amendment_could_die_before_appearing_on_ballot#ev50"
"Sergei Shakariants also said the attackers may want to move the elections closer to March 1 to remind the public of previous troubles on this day in 2008 when the current president, Serzh Sargsyan, was elected.";1;1;"http://en.wikinews.org/wiki/Armenian_presidential_elections_at_stake_after_attack_on_candidate#ev28"
"The President-elect will succeed the 11th President of India, Dr.";1;1;"http://en.wikinews.org/wiki/Pratibha_Patil_becomes_the_first_woman_president_of_the_Republic_of_India#ev29"
"Pre-election studies indicated a close match with both candidates gaining approximately 50% support in polls.";2;1;"http://en.wikinews.org/wiki/Tarja_Halonen_wins_the_2006_presidential_election_in_Finland#ev41"
"Such an approach appears to be anathema to the Conservatives, whose mantra since their election has been that Kyoto cannot be complied with without forcing an economic recession on the country, and used the Throne Speech of 2007 to reiterate that position.";3;1;"http://en.wikinews.org/wiki/Clearing_the_air:_Positions_of_Canadian_parties_vis-%c3%a0-vis_the_environment#ev134"
"Sanz also says that because of Africa's vastness, much of it is still unstudied leaving him to suggest other species of chimps and apes use complex tools to gather food.";1;1;"http://en.wikinews.org/wiki/Scientists_say_study_proves_chimps_create_termite_gathering_tools#ev72"
"If May wins the riding in the next federal election, she would be the first one ever.";2;1;"http://en.wikinews.org/wiki/Liberal_Party_of_Canada_makes_deal_with_Green_Party_leader#ev39"
