System response;relevanceRank;usabilityRating;URI
Over 10 percent of US oil imports come from Venezuela, and while Mr Chávez seeks to diversify his markets, the US remains his leading trade partner.;;1;http://en.wikinews.org/wiki/Venezuela_provides_discounted_heating_oil_to_Massachusetts#ev34
The UNHCR recently criticised the two governments after they issued a joint press release which declared that asylum seekers in each others countries did not have a legitimate claim and therefore were illegal immigrants rather than refugees.;;1;http://en.wikinews.org/wiki/Aid_group_'denied_access'_to_Rwandan_refugee_camp_in_Burundi#ev70
Before the current influx, the UNHCR spokesman said the Republic of Congo already was hosting some 9,000 refugees from the DRC who had previously fled there to escape civil war in their country.;;1;http://en.wikinews.org/wiki/Thousands_flee_violence_in_northern_Democratic_Republic_of_the_Congo#ev23
The European Commission (EU) is considering the imposition of an embargo on Chinese toys and consumer products.;;1;http://en.wikinews.org/wiki/European_Commission_might_impose_embargo_on_Chinese_products#ev30
Mahecic says the UNHCR began digging trenches and placing sandbags around hospitals, bore holes and other strategic locations in both camps, when heavy rains started three weeks ago.;;1;http://en.wikinews.org/wiki/750,000_could_be_affected_by_flooding_in_Kenya,_UN_says#ev39
Asefi warned Europe against economic sanctions saying that they would harm Europe.;;1;http://en.wikinews.org/wiki/Iran_stands_defiant_on_Uranium_enrichment#ev87
In 1993, the EEC became the European Union.;;1;http://en.wikinews.org/wiki/Fast_track_offer_if_Iceland_applies_to_join_EU#ev47
In 2005, Chirac couldn't convince the French to approve the European Constitution in a referendum.;;1;http://en.wikinews.org/wiki/Jacques_Chirac_announces_he_will_not_pursue_a_third_Presidential_mandate#ev78_1
Although many European countries manufacture the drug, which is primarily used in Europe as an anæsthetic, no manufacturer has been found that is willing to supply it for use in conjunction with the death penalty, the abolition of which has been lobbied by the EU since 2008.;;1;"http://en.wikinews.org/wiki/Final_US_manufacturer_ceases_production_of_lethal_injection_drug;_executions_delayed#ev36"
The revolt started more than two years ago, and has killed 80,000 people, leaving 1.;;1;http://en.wikinews.org/wiki/Two_rockets_hit_southern_Beirut#ev29
The Council vote generated a lot of controversy.;;1;http://en.wikinews.org/wiki/European_Union_Council_to_accept_software_patent_directive#ev50
