"System response";"relevanceRank";"usabilityRating";"URI"
"Other major contracts signed include projects to transport Russian oil and natural gas through Turkey to ports on the Mediterranean Sea.";1;1;"http://en.wikinews.org/wiki/Russia_agrees_to_construct_Turkish_nuclear_reactor#ev35"
"Reformist candidate Mostafa Moin has raised the possibility that rouge hardline Islamist groups planted the bombs to frighten people into choosing a military-affiliated candidate.";3;1;"http://en.wikinews.org/wiki/Bomb_blast_in_Iran_injures_three_civilians#ev88"
"Initial reports suggested that the bomber was in a vehicle, and a local official states that the bomber was wearing a suicide vest.";2;1;"http://en.wikinews.org/wiki/Suicide_bomber_hits_checkpoint_in_Pakistan#ev17"
"Foreign diplomats based in Damascus confirm that Syria has increased its border security, and state that the flow of foreign fighters crossing from Syria into Iraq has slowed to a trickle, estimated to be 35 a month.";3;1;"http://en.wikinews.org/wiki/Syrian_residents_claim_U.S._bombing,_shooting_into_Syria#ev63"
"The audit also found that the defence department did not have the knowledge to safely store and maintain bombs and other ammunition.";3;1;"http://en.wikinews.org/wiki/Half_of_Australian_defence_force's_munitions_of_no_use#ev20"
"According to a witness, Mohammed Ali, who works at the main hospital, aircraft ""bombed a lot of sites of the Gaddafi army.";1;1;"http://en.wikinews.org/wiki/Libyan_city_of_Misrata_reported_to_be_secure_after_Gaddafi_forces_retreat#ev29"
"In Washington, spokesperson Tony Snow said: ""It was a free and fair election, and Turkey remains an important ally of the U.";1;1;"http://en.wikinews.org/wiki/AKP_secures_mandate_in_Turkish_general_election#ev60"
"Turkey's Constitutional Court has annulled the first round of voting in the presidential election, ruling that there were not enough members present at the parliamentary vote for it to be valid.";1;1;"http://en.wikinews.org/wiki/Turkey's_Constitutional_Court_invalidates_first_round_in_presidential_elections#ev7"
"Turkey suffers relatively frequent mine accidents, especially due to methane pockets either igniting or poisoning miners.";1;1;"http://en.wikinews.org/wiki/Fatal_coal_mine_accident_in_western_Turkey#ev13"
"Defence lawyer Akın Atalay had submitted the evidence did not prove a bombing had occurred, and that the repeated prosecutions violate Turkish and international fair trial standards prohibiting double jeopardy.";1;1;"http://en.wikinews.org/wiki/Istanbul_court_acquits_bomb_accused_Pinar_Selek_for_fourth_time#ev59"
"The Audiencia Nacional of Spain (National Court of Spain) has found 21 of 28 defendants guilty in connection with the 2004 Madrid train bombings.";1;1;"http://en.wikinews.org/wiki/Judge_delivers_verdicts_in_2004_Madrid_train_bombing_trial#ev34"
