System response;relevanceRank;usabilityRating;URI
Asked if he really is disappointed about the preparations to the championships and the rumoured plans of moving Euro to Italy, he replied he has no information on that subject.;;1;http://en.wikinews.org/wiki/UEFA_president_Platini_confirms_Euro_2012_to_be_hosted_in_Poland_and_Ukraine#ev18
"Potočnik added that he felt that the region still had no waste management and that the only incinerator ""is not functioning properly and at full capacity.";;1;http://en.wikinews.org/wiki/Five_police_officers_injured_in_Naples_protest_over_new_garbage_tip#ev85
While Zidane was hanging his boots up Marco Materazzi scored Italy's third.;;1;"http://en.wikinews.org/wiki/Italy_and_France_draw_1-1;_Italy_wins_FIFA_World_Cup_on_penalties#ev90"
"In contrast Italy had 18 shots; 13 were on target.";;1;http://en.wikinews.org/wiki/Italy_shut_out_Ghana_for_2-0_win_in_Group_E#ev73
However, a European commisioner has warned the Italian government that they may face legal action from the European Union (EU), who may be able to fine them for failing to improve waste management in Naples.;;1;http://en.wikinews.org/wiki/Five_police_officers_injured_in_Naples_protest_over_new_garbage_tip#ev100
Berlusconi only narrowly survived a vote of no confidence in the Italian parliament a week ago, and he is facing a backlash from students over plans to radically reform the university system.;;1;http://en.wikinews.org/wiki/Berlusconi_proposes_January_elections_if_government_fails_to_gain_parliamentary_majority#ev23
Australia looked to have gained an advantage when Marco Bresciano surged through the Italy defence and Materazzi slid in to trip him up.;;1;"http://en.wikinews.org/wiki/Italy_win_with_last_kick_against_Australia;_into_quarter-finals#ev30"
At the height of her popularity, she was receiving more fan mail than any other female star, with the exception of Greta Garbo, and received multiple marriage proposals from Italian Prime Minister Benito Mussolini in the mail.;;1;http://en.wikinews.org/wiki/Silent_film_actress_Anita_Page_dies_at_age_98#ev62
Italy saw its worse rail crash two decades ago, when 29 people died following the derailment of a freight train carrying petroleum gas, resulting in several explosions.;;1;"http://en.wikinews.org/wiki/Landslide_causes_train_derailment_in_Italy;_nine_dead#ev60"
Italy has been up for an Oscar 27 times, France 34 times, and Germany has had six nominations.;;1;http://en.wikinews.org/wiki/Nominations_announced_for_78th_Academy_Awards#ev66
However despite the video, the Italian Senate voted to extend its miltary forces' stay in Iraq.;;1;http://en.wikinews.org/wiki/Italian_journalist_Giuliana_Sgrena_freed#ev21
