System response;relevanceRank;usabilityRating;URI
Facebook have also released a statement advising Internet users not to meet any individual in person that they have previously met online unless they know who the individual is.;;1;http://en.wikinews.org/wiki/Man_jailed_after_Facebook_murder_case_in_County_Durham,_England#ev164
Wikimedia, the host of Wikinews and Wikipedia oppose the IWF's actions, also issuing a statement.;;1;http://en.wikinews.org/wiki/Wikimedia,_IWF_respond_to_block_of_Wikipedia_over_child_pornography_allegations#ev102
Members of the Sea Org live a strict lifestyle – with little income, small diet provided and significant time invested in work per day.;;1;http://en.wikinews.org/wiki/Scientology_defector_arrested_after_attempting_to_leave_organization#ev41
Calveley used internet archives to show that defunct company Digi Cash used a similar technique prior to Amazon.;;1;http://en.wikinews.org/wiki/USPTO_partially_confirms_validity_of_Amazon_%221-click_patent%22#ev49
"Indian authorities today declared an intent to force web companies to screen content for ""offensive"" and ""blasphemous material"".";;1;http://en.wikinews.org/wiki/India_seeks_web_crackdown_after_failed_talks_with_industry#ev24
0 is a safer, better choice for Internet browsing.;;1;http://en.wikinews.org/wiki/Firefox_1.0_Internet_Browser_released_by_Mozilla_Foundation#ev36
"We've been actively pursuing this since the afternoon of the 14th when we were put on notice,"" he added.";;1;http://en.wikinews.org/wiki/Man_arrested_in_Mississippi_over_Internet_assassination_threats_against_Barack_Obama#ev70
More of the ISP's are expected to join the filtering when their blacklists are updated from the police's master list.;;1;http://en.wikinews.org/wiki/Finnish_internet_censorship_critic_blacklisted#ev56
The list is not public and the IWF never notified Wikimedia Foundation about the blocking of Wikipedia content.;;1;http://en.wikinews.org/wiki/British_ISPs_restrict_access_to_Wikipedia_amid_child_pornography_allegations#ev157_0
"In remarks made on November 7, 2005, presumably referring to Internet sites using their network connections, he called for ""some mechanism for these people who use these pipes to pay for the portion they're using.";;1;http://en.wikinews.org/wiki/US_Congress_drafting_bill_that_may_affect_Internet_freedoms#ev58
