"System response";"relevanceRank";"usabilityRating";"URI"
"To become synchronized, periodical cicadas had to evolve an exact length life cycle and all adults would have to appear in the same year.";0;1;"http://en.wikinews.org/wiki/Wikinews_interviews_biologist_Chris_Simon_about_periodical_cicadas#ev125"
"Wendy Davis of Online Media Daily commented on the impact of the case, ""The decision appears to mark a significant win for digital rights advocates because a ruling in Beck's favor could have encouraged other subjects of online parodies to take their complaints directly to the WIPO rather than U.";1;1;"http://en.wikinews.org/wiki/Glenn_Beck_loses_domain_name_case_over_parody_website#ev356"
"The party needs 500 correctly completed membership applications to apply to the AEC for re-registration.";0;1;"http://en.wikinews.org/wiki/Australia_First_begins_revival_campaign#ev38"
"The name of the post where the altered image appears is ""Top Ten Reasons Why Beer Is Better Than Jesus.";1;1;"http://en.wikinews.org/wiki/Malaysian_newspaper_suspended_due_to_offensive_Jesus_picture#ev24"
"The animal appears to have climbed or otherwise leaped out of the enclosure.";0;1;"http://en.wikinews.org/wiki/Tiger_that_escaped_enclosure_at_San_Francisco_Zoo_may_have_'climbed'_over_wall#ev79"
"Israel's Knesset has voted to approve the compensation package for Israeli settlers who will be impacted by the proposed disengagement from the Gaza Strip.";0;1;"http://en.wikinews.org/wiki/Israeli_parliament_approves_final_step_before_implementation_of_Gaza_disengagement_plan_can_begin#ev31"
"Several classes are delineated, representing relevant sub-groupings of Kindle owners.";2;1;"http://en.wikinews.org/wiki/Michigan_student_and_California_engineer_sue_Amazon_for_remote_deletion_of_'Nineteen_Eighty-Four'#ev81_1"
"The car used by the suspect was stolen and had a non-matching license plate; the legitimate owner of the plates does not appear to have been involved in the incident.";0;1;"http://en.wikinews.org/wiki/Bomb_scare_closes_Times_Square,_New_York#ev49"
"The Illinois House of Representatives voted 61–54 yesterday to approve a law allowing for same-sex marriage.";0;1;"http://en.wikinews.org/wiki/Illinois_to_allow_same-sex_marriage_law#ev28"
"Rather, the corporation voted ""not to approve the agreement as proposed, but did not reject the application"".";0;1;"http://en.wikinews.org/wiki/ICANN_top-level_.xxx_domain_name_not_dead_yet#ev42"
