System response;relevanceRank;usabilityRating;URI
The notion that online delivery can be particularly advantageous to vintage television shows was sparked by an MP3 Newswire article that appeared a few days after Apple announced its iTunes video service.;;1;http://en.wikinews.org/wiki/AOL_to_launch_online_TV_service#ev74
The iPhone 4 will use Apple's latest mobile operating system, iOS 4.;;1;http://en.wikinews.org/wiki/Apple_unveils_iPhone_4,_iOS_4_at_Worldwide_Developers_Conference_2010#ev81
"The browser is said to be based on the WebKit framework, although Google only went so far as to say that they had ""used components from Apple's WebKit and Mozilla's Firefox"" in the blog entry announcing Chrome.";;1;http://en.wikinews.org/wiki/Google_removes_ownership_claim_from_Chrome_EULA#ev46
The suppliers were then able to use the information to negotiate better contracts with Apple.;;1;http://en.wikinews.org/wiki/Apple_manager_charged_with_taking_over_US$1_million_in_kickbacks_from_suppliers#ev50
"Former Microsoft CEO Bill Gates responded to Jobs' death with a statement on his blog: ""The world rarely sees someone who has had the profound impact Steve has had, the effects of which will be felt for many generations to come.";;1;http://en.wikinews.org/wiki/Apple_Inc._co-founder_Steve_Jobs_dies_aged_56#ev76
On July 2, Apple associated the issue with a long-undiscovered software bug relating to the formula for calculating signal strength.;;1;http://en.wikinews.org/wiki/Apple_to_give_free_cases,_refunds_to_iPhone_4_owners#ev67
Although the lawsuit named only HTC as a defendant, many viewed the action as an indirect challenge to Google, as the lawsuit only covered HTC devices running Google's Android software.;;1;http://en.wikinews.org/wiki/Apple_sues_Taiwanese_mobile_phone_maker_HTC#ev57
The 1991 agreement was that Apple Computer would not sell music branded with an apple.;;1;http://en.wikinews.org/wiki/Apple_Corps_loses_court_case_against_Apple_Computer#ev13
The European Commission rejected today a proposal by Microsoft to license its workgroup server software protocols.;;1;http://en.wikinews.org/wiki/EU_concerned_about_Microsoft_compliance,_$5_million_daily_fine_possible#ev75
Unlike many other freshwater gastropods, Apple Snails have both a lung and a gill.;;1;http://en.wikinews.org/wiki/South_American_channeled_apple_snail_discovered_in_Georgia#ev43
