"System response";"relevanceRank";"usabilityRating";"URI"
"Continuing her criticism of international bodies, Ms Khan stated that ""Intermittent attention and feeble action by the United Nations and the African Union fell pathetically short of what was needed in Darfur,"" referring to the conflict that a number of reports estimate has killed over 300,000 people.";0;1;"http://en.wikinews.org/wiki/Amnesty_Report_2006:_disadvantaged_pay_price_of_war_on_terror#ev32"
"They were announced by the Taiwan External Trade Development Council (TAITRA), which also organized the event.";0;1;"http://en.wikinews.org/wiki/2008_Taiwan_Excellence_Gold_and_Silver_Awards_announced#ev31"
"The Pope's condition has led many to pray — both Catholics and non-Catholics.";1;1;"http://en.wikinews.org/wiki/Pope_in_medical_crisis#ev52_0"
"These kinds of (violations) must not happen, that's our clear message here,"" Vanhanen said.";0;1;"http://en.wikinews.org/wiki/Finland_scrambles_fighter_jet_to_respond_to_Russian_aircraft#ev47"
"The Comet Line inspired the BBC drama series Secret Army.";0;1;"http://en.wikinews.org/wiki/Belgian_resistance_heroine_Andr%c3%a9e_de_Jongh_dies_at_90#ev47"
"Although these measures are not compulsory for the private sector the government has recommended that they are adopted where possible.";0;1;"http://en.wikinews.org/wiki/Macedonia_declares_state_of_emergency_due_to_heat_wave#ev50"
"Writing for Significance magazine, Stephanie Kovalchik says this report shows the US ""is experiencing an epidemic of sexual violence.";1;1;"http://en.wikinews.org/wiki/US_government_expands_definition_of_rape_to_include_men#ev90"
"Human Rights Watch's Asia director, Brad Adams, remarked: ""The Thai military's assault on basic human rights has apparently grown to not only target peaceful protesters but now also silent ones as well — since now just holding up an arm with a three-finger salute is enough to earn the junta's ire"".";1;1;"http://en.wikinews.org/wiki/'Hunger_Games'_salute_used_to_protest_coup_d'%c3%a9tat_in_Thailand#ev123"
"We believe someone knows exactly what happened, and hopefully the reward will encourage this person to come forward.";0;1;"http://en.wikinews.org/wiki/Police_search_home_of_Las_Vegas_woman_who_found_finger_in_her_chili_at_Wendy's#ev128"
"Several roads surrounding the hotel were closed and the adjacent Cornmill shopping centre was for a time threatened by the blaze.";0;1;"http://en.wikinews.org/wiki/Fire_destroys_fourth_floor_of_hotel_in_Darlington,_England#ev31"
