System response;relevanceRank;usabilityRating;URI
Vincent Jackson became Rivers' top target and had seven catches for 93 yards and a score.;;1;http://en.wikinews.org/wiki/San_Diego_Chargers_upset_Indianapolis_Colts#ev71
Ian Holloway has been sacked as manager of Millwall football club.;;1;http://en.wikinews.org/wiki/Ian_Holloway_sacked_as_manager_of_Millwall_F.C.#ev19
Both managers spoke to the media after the match, with differing reactions to the draw.;;1;http://en.wikinews.org/wiki/AFCON_2013:_Hosts_South_Africa_draw_0-0_with_Cape_Verde_Islands#ev67
Ideally we would want Theo to join us straight away but it would not be a deal-breaker if Southampton say they want him to finish the season there.;;1;http://en.wikinews.org/wiki/Southampton_contemplate_Theo_Walcott_transfer#ev60
"Maroo Annonces reported that FBI director Mueller had visited Morocco in early February, to negotiate the repatriation of the detainees to Moroccan anti-terrorism Police; that a February 12 visit from Secretary of Defense Donald Rumsfeld coincided with the men's transfer; and that the Moroccan counter-terrorism police had finished their investigation on February 22nd.";;1;http://en.wikinews.org/wiki/Former_Guantanamo_detainees_convicted_in_Morocco#ev27
The match started off slowly, with the first goal being scored by Cristiano Ronaldo for Manchester United.;;1;http://en.wikinews.org/wiki/2008_UEFA_Champions_League_Final:_Manchester_United_vs._Chelsea_F.C.#ev39
The pilot then attempted an emergency landing, but lost control crashing into a football field, setting the helicopter ablaze.;;1;http://en.wikinews.org/wiki/Gun_battle_between_gang_members_and_police_kills_12_in_Rio_de_Janeiro#ev26
Initially filed in Herman's home town of Las Vegas the case was transferred to Cleveland where Herman was detained.;;1;http://en.wikinews.org/wiki/Sex_tour_operator_pleads_guilty_in_Cleveland_court#ev52
Yell is demanding that Paul and Rosa close down the website, transfer the domain names to Yell and agree to pay damages to Yell for loss of profits.;;1;http://en.wikinews.org/wiki/Yell_threatens_to_shut_down_Yellowikis#ev23
Arsenal nearly doubled their lead when Adebayor was sent one on one with keeper Heurelho, but his shot was directly at the keeper, and the game remained at 1-0 for the home side.;;1;http://en.wikinews.org/wiki/Football:_Chelsea_beat_out_Spurs_in_FA_Cup_replay#ev41
