System response;relevanceRank;usabilityRating;URI
The Internet has already brought great things to the world, but has also brought spam, phishing, scamming, etc.;;1;http://en.wikinews.org/wiki/Wikinews_investigates:_Advertisements_disguised_as_news_articles_trick_unknowing_users_out_of_money,_credit_card_information#ev20
tv's creative director further added that he found the reporter's picture on the Internet and asked how the person would feel if this picture was to appear on billboards or press releases that advertised the TV station.;;1;http://en.wikinews.org/wiki/Polish_exercise_book_advertisement_copies_Wikipedia_content,_violates_copyright#ev167
The BBC says that other aspects of the Skylon design will be investigated by EADS Astrium, the German space agency (DLR) and the University of Bristol.;;1;http://en.wikinews.org/wiki/UK_firm_gets_ESA_funding_to_ground_test_new_jet_engine_for_spaceplane#ev32
"Buckmaster also said ""It is our understanding that the law is very clear to the effect that sites like Craigslist cannot be held legally liable for the content of postings submitted by end users.";;1;http://en.wikinews.org/wiki/Craigslist_sued_for_hosting_discriminatory_housing_ads#ev84
That such limited facts can raise the passions of the online and the business communities to such a pitch should impress both Google and Wikipedia with their status on the internet.;;1;http://en.wikinews.org/wiki/Lack_of_facts_no_hindrance_to_speculation_about_Google,_Wikipedia#ev62
The wiki uses Wikipedia's software, MediaWiki, with a custom design.;;1;http://en.wikinews.org/wiki/CNet_News_launches_reader_wiki#ev23
The Internet meme originated on the website 4chan, where it was used to mock overly sexualized images of children.;;1;http://en.wikinews.org/wiki/Tulsa_media_erroneously_reports_San_Diego_Comic_Con_Pedobear_was_'registered_sex_offender'#ev47
It was a fair designed to feature the latest in technology, including electricity.;;1;http://en.wikinews.org/wiki/No_hotel_previously_on_site_of_proposed_Buffalo,_N.Y._hotel_location#ev95
This gene is already present in the mouse genome, but the modified gene is designed to be strongly active (transcribed) in skeletal muscle.;;1;http://en.wikinews.org/wiki/Genetically_altered_mice_are_%22superathletes%22#ev74
"In an effort to save costs last year, Procter &amp; Gamble Productions, the company formerly in charge of production, instituted cost-saving measures which included scrapping more expensive set designs and getting rid of the industry standard three-camera taping technique, replacing them with portable cameras.";;1;http://en.wikinews.org/wiki/'Guiding_Light'_to_flicker_out_after_72_years_on_radio,_TV#ev39
