"System response";"relevanceRank";"usabilityRating";"URI"
"Nevzlin into the country if Washington gave the slightest credence to Moscow's accusations.";0;1;"http://en.wikinews.org/wiki/Putin's_critic_dismisses_Kremlin's_accusations_in_Litvinenko's_case_as_'science_fiction'#ev28"
"The Aircraft was an Airbus A310, travelling from Moscow airport.";1;1;"http://en.wikinews.org/wiki/Passenger_airplane_crashes_in_Siberia#ev16"
"Since June, temperatures in the country have been rising, and Moscow was expected to reach over 100 degrees Fahrenheit (37.";0;1;"http://en.wikinews.org/wiki/Wildfires_in_Russia_cover_Moscow_in_smoke#ev70"
"Urmas Paet, the Estonian Foreign Minister said, ""There are no concrete arrangements yet but we hope the border agreement will be signed by the time the EU-Russia summit begins in Moscow on May 10.";0;1;"http://en.wikinews.org/wiki/Estonia_to_sign_border_treaty_with_Russia_in_a_few_weeks#ev26"
"Following a similar experiment in 2009, six men entered an enclosed room in Moscow last Thursday to simulate a flight to Mars.";0;1;"http://en.wikinews.org/wiki/Men_isolated_to_mimic_Mars_flight#ev22"
"Reports suggest both were headed towards Moscow.";0;1;"http://en.wikinews.org/wiki/14_killed_in_Russian_bus-truck_collision#ev33"
"::Putin's statement was a political move: it ostensibly re-confirmed the Russian opposition to US intervention while giving Moscow a way to step back if the UN inspectors return a damning report.";0;1;"http://en.wikinews.org/wiki/Wikinews_interviews_Scott_Lucas,_Eyal_Zisser,_Majid_Rafizadeh_about_risks_of_US_military_intervention_in_Syria#ev117"
"56 children were heading to a Moscow airport, from where they flew to Zagreb.";1;1;"http://en.wikinews.org/wiki/Chechnya_train_derailed_by_blast,_12_injured#ev27"
"Voronin accused Moscow to settle this regional conflict, noting that Russian weapons are ""a political coverage to protect the Transnistrian regime.";0;1;"http://en.wikinews.org/wiki/Transdnestria_is_once_again_accused_of_selling_weapons_to_Iraq#ev60_0"
"referee=Kristinn Jakobsson 
Spartak Moscow defeated Bayer Leverkusen 2-1 in UEFA Cup action today.";0;1;"http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Spartak_Moscow_vs._Bayer_Leverkusen#ev11"
"He said more than two meters of snow have fallen from sky on Moscow since the beginning of the winter.";0;1;"http://en.wikinews.org/wiki/Moscow_experiences_the_snowiest_winter_in_100_years#ev22"
