System response;relevanceRank;usabilityRating;URI
"""The 62-year-old Kirill, born Vladimir Mikhailovich Gundyayev, will succeed the recently deceased Alexy II as Patriarch of Moscow and all Russia.""";;1;http://en.wikinews.org/wiki/Russian_Orthodox_Church_elects_first_new_patriarch_of_post-Soviet_era#ev30
"""George Garanian was born in 1934 in Moscow.""";;1;http://en.wikinews.org/wiki/George_Garanian,_Russian_Armenian_jazz_band_leader,_dies_at_age_75#ev8
"""One of the suspects killed in the incident was suspected by Russian authorities to have escorted the two suicide bombers to Moscow in preparation for the attack while another was suspected of escorting one of the bombers to a Metro station to carry out the attack.""";;1;http://en.wikinews.org/wiki/Moscow_Metro_attack_suspects_killed_by_police#ev22
"""Retired Russian police officer Dmitry Pavlyuchenkov has been detained in Moscow, accused of involvement in Novaya Gazeta journalist Anna Politkovskaya’s death.""";;1;http://en.wikinews.org/wiki/Retired_policeman_arrested_in_connection_with_murdered_journalist_Anna_Politkovskaya#ev14
"""However, Moscow's air and water transport control department said that the claim was true.""";;1;http://en.wikinews.org/wiki/Boy_survives_flight_in_wheel_well_of_Boeing_737#ev70
"""On February 16, Iranian officials will meet with the Russian government in Moscow to discuss the possibility of Russia enriching uranium for export to Iran in exchange for a halting of its nuclear enrichment program.""";;1;http://en.wikinews.org/wiki/Iran_demands_that_IAEA_end_surveillance_of_its_nuclear_program#ev54
"""Although a city official has been quoted as telling local media that Moscow would increase security of data transmission in light of what happened, local police say they have yet to receive a single complaint about the incident, and thereby have not opened an investigation.""";;1;http://en.wikinews.org/wiki/Highway_billboard_gives_Moscow_drivers_an_unexpected_show#ev29
"""Voronin accused Moscow to settle this regional conflict, noting that Russian weapons are ""a political coverage to protect the Transnistrian regime.""";;1;http://en.wikinews.org/wiki/Transdnestria_is_once_again_accused_of_selling_weapons_to_Iraq#ev60_0
"""The 62-year-old Kirill, born Vladimir Mikhailovich Gundyayev, will succeed the recently deceased Alexy II as Patriarch of Moscow and all Russia.""";;1;http://en.wikinews.org/wiki/Russian_Orthodox_Church_elects_first_new_patriarch_of_post-Soviet_era#ev31
"""Berezutski Grigoriev Carvalho Eduardo Janczyk |
goals2= Vieira Stanković Figo Crespo Crespo Cruz Dacourt Solari Samuel Solari|
stadium=Lokomotiv Stadium, Moscow|
attendance=|
referee=Mike Riley 
Inter Milan beat CSKA Moscow in their Champions League match today in a game that saw Luis Figo became the 6th player to play at least 100 games in UEFA Champions League.""";;1;http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_CSKA_Moscow_vs._Inter_Milan#ev9
"""Following a similar experiment in 2009, six men entered an enclosed room in Moscow last Thursday to simulate a flight to Mars.""";;1;http://en.wikinews.org/wiki/Men_isolated_to_mimic_Mars_flight#ev18
