System response;relevanceRank;usabilityRating;URI
Another record has been set in crude oil prices.;;1;"http://en.wikinews.org/wiki/Crude_oil_passes_US$94.00_a_barrel;_sets_new_all-time_record_high#ev4"
In the second, he began to play better tennis and at 2-1, after an interruption by a man on court, Federer seemed to lose power.;;1;http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev28
"Trainer Freddie Roach accurately foretold the outcome when he earlier said, ""I'm not saying we're not going to knock him out.";;1;http://en.wikinews.org/wiki/Boxing:_Pacquiao_stuns_De_La_Hoya_with_eighth_round_TKO#ev67
Daryl Brown, former trader of Oklahoma-based Williams Power Company, pleads guilty in federal court of conspiracy to manipulate natural gas prices between 1998 and 2002, during the California energy crisis.;;1;http://en.wikinews.org/wiki/Third_former_Williams_trader_admits_manipulating_natural_gas_prices#ev14
Analysts predict that oil prices will continue to rise amid more positive economic news, especially from economic giants such as India and Japan.;;1;http://en.wikinews.org/wiki/Oil_prices_reach_six-month_high#ev32
Sharapova’s win came over reigning Wimbledon champion, Petra Kvitova, 6-4, 7-6 (3).;;1;http://en.wikinews.org/wiki/Sharapova_defeats_Azarenka_in_Porsche_Finale#ev55
Sharapova, 21, defeated Poland's Marta Domachowska during the second round of the Open, but was in pain during the three-hour match.;;1;http://en.wikinews.org/wiki/Tennis_star_Sharapova_out_of_Olympics#ev23
Oil prices have been close to record levels recently, but light sweet crude fell $1.;;1;http://en.wikinews.org/wiki/US_trade_deficit_soars_to_new_high_of_US$61.04_billion#ev23
Before the match, Murray said that he thought he had a chance of beating Nadal.;;1;http://en.wikinews.org/wiki/Tennis:_Nadal_beats_Murray_in_Wimbledon_quarter_final#ev60
The BBC has declined to name the tennis player in question.;;1;http://en.wikinews.org/wiki/UK_television_presenter_sacked_after_%22golliwog%22_comment#ev38
World number one in tennis Roger Federer has defeated Spaniard Rafael Nadal to win his fifth consecutive Wimbledon mens single title.;;1;http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev26
