"System response";"relevanceRank";"usabilityRating";"URI"
"But Merkel called Kirchhof a ""visionary"" and said her party would make taxation ""easier and more just"".";0;1;"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev61"
"Prodi agreed with the Russian President on this point and also stated that such conflicts should be solved using a multi-lateral approach, where several nations would take part in discussions.";0;1;"http://en.wikinews.org/wiki/Russia_and_Italy_share_views_in_solving_conflicts#ev32_1"
"Russian president Vladimir Putin has ordered the army to seal off the city and shoot any insurgent who tries to escape.";0;1;"http://en.wikinews.org/wiki/Gunmen,_police_clash_in_south_Russian_republic_of_Kabardino-Balkaria#ev22"
"The Syrian Arab News Agency (SANA) said Russia responded after Assad had sent a letter seeking assistance from Putin.";0;1;"http://en.wikinews.org/wiki/Russian_jets_carry_out_strikes_in_Syria#ev36"
"He also described the relationship with Russia as complex, a major difference from just five years ago when Bush and Putin had pet names for each other.";0;1;"http://en.wikinews.org/wiki/U.S._President_Bush_responds_to_Russian_criticism#ev41"
"He used the argument to counter Putin's concerns.";0;1;"http://en.wikinews.org/wiki/Russia_threatens_to_point_nuclear_missiles_at_European_cities#ev164"
"Germany summoned its Iranian ambassador for what spokesmen have described as ""clarification"" after similar accusations of foreign interference were leveled by Iran at Chancellor of Germany Angela Merkel over remarks she made last weekend.";0;1;"http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36"
"German Chancellor Angela Merkel visited the site to pay her respect to the victims and the rescuers.";0;1;"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52"
"Yushchenko met Vladimir Putin for the first time since the Russian president ordered gas taps to be turned off to his ex-Soviet neighbor at the new year in a bitter dispute over prices that briefly disrupted supplies to the rest of Europe.";0;1;"http://en.wikinews.org/wiki/Ukraine_hurt_by_Russian_gas_deal#ev100"
"Yevgeny Adamov was a minister in Boris Yeltsin's government, but was removed from power by Vladimir Putin in an effort to remove corruption.";0;1;"http://en.wikinews.org/wiki/Former_Russian_nuclear_energy_minister_arrested_by_Swiss_authorities_on_the_behalf_of_the_US#ev25"
"Later in the day, Merkel took the oath of office and president Horst Köhler officially appointed her along with her cabinet.";0;1;"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev32"
