System response;relevanceRank;usabilityRating;URI
The Xinhua news agency reports that UNHCR intends to send relief and shelter supplies to upwards of 18,000 people in 27 locations, where displaced residents are living temporarily, when it is considered safe to do so.;;1;"http://en.wikinews.org/wiki/UNHCR:_Somalia_violence_killed_258_civilians_last_month;_tens_of_thousands_displaced#ev56"
"Amnesty now encourages the government to consider the plight of the Papuan refugees, as under Australia's temporary protection regime the refugees now face isolation from their families left behind and face uncertainty about their future,"" the organisation said in a statement.";;1;http://en.wikinews.org/wiki/42_West_Papuan_asylum_seekers_get_temporary_Australian_visas#ev169
"In the absence of an immediate and feasible camp option, UNHCR is planning to set up a transit center in Amran as an interim and temporary solution,"" he concluded.";;1;http://en.wikinews.org/wiki/UNHCR:_200,000_people_displaced_by_violence_in_Yemen#ev63
Officials are preparing evacuation plans, and refugees from the prior flooding were advised to remain in shelters and avoid returning to their homes.;;1;http://en.wikinews.org/wiki/Philippines_braces_for_next_storm#ev60
Reportedly, the refugees had originally fled the DRC after a July 2013 attack on the Kamango region to the east-northeast of the capital, Kinshasa.;;1;http://en.wikinews.org/wiki/Congolese_refugee_death_toll_climbs#ev68
The FARDC surrounded the camp, shot and beat to death at least 50 refugees and burned the camp.;;1;http://en.wikinews.org/wiki/Democratic_Republic_of_Congo:_UN_expert_accuses_soldiers_of_killing_50_Hutu_refugees_in_North_Kivu#ev20
Mahecic says the UNHCR began digging trenches and placing sandbags around hospitals, bore holes and other strategic locations in both camps, when heavy rains started three weeks ago.;;1;http://en.wikinews.org/wiki/750,000_could_be_affected_by_flooding_in_Kenya,_UN_says#ev39
The UN was tasked with protecting those refugees.;;1;http://en.wikinews.org/wiki/Chad_calls_for_UN_troops_to_withdraw#ev41
A UNHCR assessment team visited Mbanza Congo in northern Angola over the weekend.;;1;http://en.wikinews.org/wiki/UNHCR:_Thousands_of_Angolans_expelled_from_DRC_in_%22dire%22_need_of_aid#ev56
The UN was tasked with protecting those refugees.;;1;http://en.wikinews.org/wiki/Chad_calls_for_UN_troops_to_withdraw#ev42
Amid media scrutiny and the disapproval of the Indonesian government, the boat people underwent health checks before being sent to Christmas Island.;;1;http://en.wikinews.org/wiki/West_Papuans_refugees_forced_to_fly_4000ks_despite_tuberculosis_fears#ev61
Navi Pillay, the UN's Human Rights watchdog, was particularly critical of Prime Minister Julia Gillard's asylum seeker trade deal with Malaysia.;;1;http://en.wikinews.org/wiki/UN_accuses_Australia_of_'demonising_asylum_seekers'#ev56
