System response;relevanceRank;usabilityRating;URI
We want the story here to be the great festival of sport that has already taken place in Sochi and will continue now that athletes are arriving for the start of the Winter Paralympics.;;1;http://en.wikinews.org/wiki/International_Paralympic_Committee_comments_on_Russian_adherence_to_Olympic_Truce#ev45
The following match featured Eric Taino (547) against Kiwi, Simon Rea (668).;;1;http://en.wikinews.org/wiki/Tennis:_Philippines_beats_New_Zealand_in_opening_singles_at_Davis_Cup#ev28
Meanwhile, a winter storm hit southern Alberta, Canada on Friday causing blizzard like conditions and dumping over 20 centimeters of snow.;;1;http://en.wikinews.org/wiki/First_snowfall_of_the_season_impacts_the_Northeast_US#ev29
Mats Sundin scored the first goal of the game for Toronto, just a day after announcing he would not waive his no-trade clause.;;1;http://en.wikinews.org/wiki/National_Hockey_League_news:_February_26,_2008#ev24
Sidney Crosby became the youngest player in NHL history to score 100 points in two consecutive seasons, and the Pittsburgh Penguins defeated the New York Rangers in front of 17,132 at Mellon Arena in Pittsburgh, Saturday.;;1;http://en.wikinews.org/wiki/NHL:_Rangers_fall_to_Penguins_in_overtime#ev22
Beach not to intervene regarding appearance of an attorney in a federal court case involving Scientology.;;1;http://en.wikinews.org/wiki/US_federal_judge_and_Florida_judge_clash_over_Scientology_wrongful_death_case#ev58
"It also states that unless the requirements of the SEQRA are met, then the petitioners have the right to ""seek a temporary restraining order"" from the Court if circumstances require it.";;1;http://en.wikinews.org/wiki/Others_named_in_lawsuit_against_Buffalo,_N.Y._hotel_proposal#ev120
"Separately, the Attorney-General served Shadrake with an application for an order of committal for contempt of court, accusing him of ""cast[ing] doubt on the impartiality, integrity, and independence"" of Singapore's courts through his book.";;1;http://en.wikinews.org/wiki/Singapore_police_arrest_death_penalty_book_author#ev25
The ruling goes against an earlier order by the United States Supreme Court, allowing judges to issue same-sex couples a marriage license.;;1;http://en.wikinews.org/wiki/Alabama_Supreme_Court_orders_judges_to_stop_issuing_same-sex_marriage_licences#ev46
But Supreme Court denied their request and ordered to resume the sealing drive.;;1;http://en.wikinews.org/wiki/Supreme_Court_orders_resumption_of_sealing_drive_in_New_Delhi#ev53
Borg attended the match and met with Federer afterwards to offer his congratulations.;;1;http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev37
