System response;relevanceRank;usabilityRating;URI
"We support Iran regarding its right to peaceful nuclear technology,"" Assad said at a news conference with Iranian President Mahmoud Ahmadinejad.";;1;http://en.wikinews.org/wiki/Iran_lifts_ban_of_CNN#ev38
The opposition wants Syrian military and intelligence agents out of the country and opposes the pro-Syrian Lahoud and Prime Minister Rafik Hariri.;;1;http://en.wikinews.org/wiki/Lebanese_President_to_skip_Arab_Summit#ev49
President Putin, breaking the two days' silence, vowed Monday 9 October to track down Politkovskaya's killers.;;1;http://en.wikinews.org/wiki/Russian_journalist_Anna_Politkovskaya_shot_dead#ev43
The Syrian Arab News Agency (SANA) said Russia responded after Assad had sent a letter seeking assistance from Putin.;;1;http://en.wikinews.org/wiki/Russian_jets_carry_out_strikes_in_Syria#ev36
Turkey and the West are uncertain if removing al-Assad would simply make Syria even more fractured and volatile.;;1;http://en.wikinews.org/wiki/EU_condemns_Syria_for_shootdown,_urges_Turkish_restraint#ev71
"starting an arms race and called it an ""imperial power.";;1;http://en.wikinews.org/wiki/Tensions_between_the_U.S._and_Russia_flare_before_the_G8_Summit#ev38
"Darrell Issa, a California Republican, said demonstrations by Lebanese calling for Syria's withdrawal from Lebanon underscore the key issue facing the country, ""There is no proof that Syria was directly responsible for this assassination,” he said.";;1;http://en.wikinews.org/wiki/Funeral_held_for_the_former_Lebanese_Prime_Minister#ev53
Syria has begun to withdraw its troops from northern and southern Lebanon despite a large rally in Beirut to support the Syrian presence.;;1;http://en.wikinews.org/wiki/Syria_begins_withdrawing_troops_from_Lebanon#ev10
However, United States does not seem to have articulated any precise agenda towards Syria yet.;;1;http://en.wikinews.org/wiki/Wikinews_interviews_Scott_Lucas,_Eyal_Zisser,_Majid_Rafizadeh_about_risks_of_US_military_intervention_in_Syria#ev236
The Syrian National Coalition said several children were amongst 36 people who died after planes struck several towns, whilst the Syrian Observatory for Human Rights claimed there had been 28 deaths.;;1;http://en.wikinews.org/wiki/Russian_jets_carry_out_strikes_in_Syria#ev50
The Syrian government has not allowed immediate access to these places and usually reports come out days after.;;1;http://en.wikinews.org/wiki/Wikinews_interviews_Scott_Lucas,_Eyal_Zisser,_Majid_Rafizadeh_about_risks_of_US_military_intervention_in_Syria#ev213
