System response;relevanceRank;usabilityRating;URI
"Rafiq Hariri was assassinated on February 14th; his death led to international pressure for Syria to end its occupation of the country, which it did.";;1;http://en.wikinews.org/wiki/Lebanese_politician_George_Hawi_assassinated_as_historic_elections_end#ev43
Russian president Vladimir Putin has ordered the army to seal off the city and shoot any insurgent who tries to escape.;;1;http://en.wikinews.org/wiki/Gunmen,_police_clash_in_south_Russian_republic_of_Kabardino-Balkaria#ev22
The Syrian Arab News Agency (SANA) said Russia responded after Assad had sent a letter seeking assistance from Putin.;;1;http://en.wikinews.org/wiki/Russian_jets_carry_out_strikes_in_Syria#ev36
"Announcing his resignation, Karami said, ""Out of concern that the government does not become an obstacle to the good of the country, I announce the resignation of the government I had the honour to lead.";;1;http://en.wikinews.org/wiki/Lebanese_Government_resigns_amid_protests#ev14
The attack on civilians by the Syrian military was reported by the Syrian Observatory for Human Rights.;;1;http://en.wikinews.org/wiki/UN_convoy_targeted_in_Syrian_province_of_Idlib#ev43_1
The Syrian government has accelerated its crackdown on free speech and peaceful activism,” said Sarah Leah Whitson, Middle East director at Human Rights Watch.;;1;http://en.wikinews.org/wiki/Syrian_democracy_advocate_Kamal_Labwani_jailed_for_12_years#ev25
He also described the relationship with Russia as complex, a major difference from just five years ago when Bush and Putin had pet names for each other.;;1;http://en.wikinews.org/wiki/U.S._President_Bush_responds_to_Russian_criticism#ev41
Following the alleged chemical attack on August 21, the Syrian army heavily bombed the area against what they called rebel strongholds.;;1;http://en.wikinews.org/wiki/UN_observers_in_Syria_fired_upon_as_report_alleges_US_warplanes_readying_attack#ev75
Abbott advised this conflict in Iraq would allow terrorist organisations to gain a stronger position globally, as the war in Syria allowed terrorist groups to hoard large amounts of weapons and money.;;1;http://en.wikinews.org/wiki/Abbott_open_to_possible_Australian_assistance_in_Iraq#ev35
Habib is the highest ranking Syrian official to defect from the country since the uprisings began in 2011.;;1;http://en.wikinews.org/wiki/Former_Syrian_minister_of_defense_defects_to_Turkey#ev30
"On Monday at 2030 Coordinated Universal Time (UTC), 'Par:AnoIA,' one of many Twitter accounts connected to Anonymous, stated that the group would ""release a stash of Syrian Government emails in the next 24h, featuring Kofi Annan correspondence, cash &amp; weapon deliveries.";;1;http://en.wikinews.org/wiki/Leaked_Syrian_government_emails_indicate_weapons_supplied_to_Hamas#ev38
