"System response";"relevanceRank";"usabilityRating";"URI"
"Current president Goodluck Jonathan is expected to win the presidential election, though his People's Democratic Party appears likely to suffer a reduction of its majority in the National Assembly, which is composed of the House of Representatives and the Senate.";0;1;"http://en.wikinews.org/wiki/Nigeria_votes_in_parliamentary_elections#ev31"
"After winning the pole position, Button lead his competitors and had control of the race throughout.";1;1;"http://en.wikinews.org/wiki/Jenson_Button_wins_2009_Australian_Grand_Prix,_Brawn_teammate_comes_second#ev27"
"Although a Taiwanese wrestler recently won a world-class pro-wrestling title, due to policies that focused only on promoting key athletic sports like baseball, billiards, basketball, and taekwondo (i.";1;1;"http://en.wikinews.org/wiki/Wikinews_interviews_Mr._Orange_of_IWL_in_Taiwan_about_wrestling#ev71"
"Havant &amp; Waterlooville's potential opponents Horsham will also make their debut at this stage of the FA Cup if they win away to Swansea in their second round replay.";1;1;"http://en.wikinews.org/wiki/English_FA_Cup_third_round_draw#ev20"
"As removing Sony's malware would violate the Digital Millennium Copyright Act's anti-circumvention provisions, ripping the CDs on computers running a non-Windows operating system may be the best legal and technically safe option for those who wish to listen to them under Windows.";1;1;"http://en.wikinews.org/wiki/Sony's_DRM_protected_CDs_install_Windows_rootkits#ev73"
"The storms follow earlier unseasonal snow storms on March 2.";0;1;"http://en.wikinews.org/wiki/United_Kingdom_hit_by_snow_storms#ev6"
"The State of New York recognised their marriage, but following Speyer's death, Windsor had to pay more than US$300,000 in inheritance tax.";0;1;"http://en.wikinews.org/wiki/US_Supreme_Court_rules_Defense_of_Marriage_Act_unconstitutional#ev38"
"Therdsak Chaiman and Datsakorn Thonglao both shot just wide either side of the hour mark, and substitute Teeratep Winothai forced a save out of Iraqi goalkeeper Noor Hassan with an effort from outside the penalty box five minutes from the end.";1;1;"http://en.wikinews.org/wiki/AFC_Asian_Cup:_2007_tournament_commences;_Thailand_and_Iraq_draw_1-1#ev47"
"As the aerial firefighting aircraft took off at the end of the refueling maneuver in the water - designated as 'scooping' - its ""left wing hit the top of the trees and the aircraft suffered some damage"" to its fuselage, said Colonel Anacleto dos Santos, director of the Cabinet of Prevention and Investigation of Accidents with Aircraft (GPIAA), to the Portuguese newspaper Correio da Manhã.";0;1;"http://en.wikinews.org/wiki/Russian_firefighting_aircraft_starts_fires_in_Portugal#ev18"
"In connection with this situation, Vladimir Voronin, current president of Moldova, cancelled his winter vacation and created on Monday, 2 January, an anti-crisis group, composed of the representatives of the cabinet and SA Moldova-Gaz.";0;1;"http://en.wikinews.org/wiki/Gazprom_stops_supplying_gas_to_Moldova#ev14"
"Hertha striker Marko Pantelic missed from the penalty spot when his 90th minute penalty hit the crossbar as Hertha drew 0-0 at home to winless Energie Cottbus.";3;1;"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev29"
"The explosion was so powerful that it broke window panes even at the municipal hall more than a kilometer away,” said Mayor Melencio de Sagun Jr.";1;1;"http://en.wikinews.org/wiki/Philippine_fireworks_factory_explosion_kills_at_least_8,_injures_70_more#ev68"
"On that night, he said, the Australian team used bullying tactics and some of his teammates on the British team didn't step up to win the game.";2;1;"http://en.wikinews.org/wiki/SEABL_Canberra_Capitals_win_over_Bendingo_Braves_in_a_thriller#ev22"
"Loch defeated fellow German David Moeller for a 1–2 German finish.";3;1;"http://en.wikinews.org/wiki/Felix_Loch_wins_season_opening_World_Cup_luge_race_in_Austria#ev11"
"One officer supposedly struck a window with his baton, while the other jumped on the bonnet (hood) and kicked the windshield.";1;1;"http://en.wikinews.org/wiki/Welsh_policemen_smash_70-year-old's_SUV_windows#ev18"
"The plane left four hours after its scheduled 9:45 a.";1;1;"http://en.wikinews.org/wiki/Airbus_A380_test_flight_delayed_after_accident#ev15"
"Franck Ribery scored a goal and assisted on Miroslav Klose's goal as Bayern won for the 1st time in 4 Bundesliga games.";3;1;"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2007%e2%80%9308:_Bayern_Munich_vs._Wolfsburg#ev11"
"The lock was applied upon landing six hours earlier.";1;1;"http://en.wikinews.org/wiki/Investigators_blame_pilot_error_for_deadly_jet_crash_near_Boston#ev67"
"If the calm continues, ""things could return to normal very quickly,"" he said at a news conference on Sunday.";1;1;"http://en.wikinews.org/wiki/French_police_ban_public_meetings_and_increase_security_measures_in_Paris#ev61"
"[…] For Nadal to win five in a row (at the French Open) was a big goal this year.";2;1;"http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev31"
