System response;relevanceRank;usabilityRating;URI
Many victims of the fire did not carry any form of identification with them.;;1;http://en.wikinews.org/wiki/Romanian_nightclub_fire_kills_over_two_dozen#ev53
Austin confirmed Tuesday afternoon that the lift was carrying around 220 people at the time of the breakdown.;;1;http://en.wikinews.org/wiki/Over_200_skiers_trapped_as_lift_breaks_at_Maine_resort#ev36
The collision occurs just seven months after a US Airways, Airbus A320 carrying 155 people, crashed into the Hudson following a bird strike.;;1;http://en.wikinews.org/wiki/Small_plane_and_helicopter_collide_over_Hudson_River_in_New_York_City#ev47
"Svenn Pedersen of the ship's owner, Broevigtank, said yesterday that ""[t]he captain of the ship called us early this morning and told us: We have pirates on board.";;1;http://en.wikinews.org/wiki/Somali_pirates_seize_tanker_off_coast_of_Madagascar#ev44
After he worked in the Ministry of Agriculture, Forestry and Fisheries, he changed his career to politics.;;1;http://en.wikinews.org/wiki/Lawmaker_from_Japan_found_hanged#ev16
"To answer a press question, she added ""with respect to this case criminally, this case is closed.";;1;http://en.wikinews.org/wiki/New_Jersey_jury_clears_man_of_five_murders_over_1978_teens'_disappearance#ev129
A rain delay halted the cars from hitting the track until around 0230 UTC time Sunday, with United States Secretary of Defense Donald Rumsfeld as the grand marshal.;;1;http://en.wikinews.org/wiki/Stewart_battles_rain_to_win_Pepsi_400_at_Daytona#ev19
Cheap loans and subsidised healthcare for Thailand’s poor rural areas sweetened the deal.;;1;http://en.wikinews.org/wiki/Thaksin_Shinawatra_leads_party_to_stunning_victory_in_Thailand#ev33
"Two major wrecks occurred during the race: with 116 laps remaining, Jamie McMurray's car had a tire go down, and hit the turn 3 wall, with both the front and back of the car catching fire; McMurray was rescued by pit crew members.";;1;http://en.wikinews.org/wiki/Jeff_Gordon_wins_in_eleventh_NASCAR_Sprint_Cup_race_of_2014#ev50
Following the attacks, police released a description and photo of the suspect: he was depicted wearing a black puffer jacket, carrying a black bag, wearing a maroon balaclava, aged between 25 and 30 with a black automatic weapon.;;1;http://en.wikinews.org/wiki/Police_shoot_dead_suspect_in_Copenhagen_attacks#ev105
At approximately 00:26 hrs, on Wednesday, March 22, the British Columbia ferry MV Queen of the North hit a rock near Gil Island in Wright Sound, off the coast of British Columbia, Canada, 75 from the start of ship's schedule journey from Prince Rupert to Port Hardy on the Northern tip of Vancouver IslandPort Hardy.;;1;http://en.wikinews.org/wiki/BC_Queen_of_the_North_ferry_sinks#ev10
Police searched the grounds for possible explosives and say a bag carried by the shooter tested positive for traces of explosives.;;1;http://en.wikinews.org/wiki/Student_commits_suicide_at_school_near_Philadelphia,_U.S.A.#ev65
The Panthers were in need of a quality backup quarterback after releasing seven-year veteran Chris Weinke in March.;;1;http://en.wikinews.org/wiki/NFL:_Former_1st_pick_Carr_signs_with_Panthers#ev35
"Steven Carter and Bernice McFadden also failed to attend; McFadden stated on her blog that she came down with a stomach illness.";;1;http://en.wikinews.org/wiki/2007_Brooklyn_Book_Festival_showcases_borough's_continued_literary_tradition#ev45
Knut made daily public appearances in which his caregiver cuddled and played with the cub to the pleasure of thousands of visitors.;;1;http://en.wikinews.org/wiki/Celebrity_bear_Knut_dies_suddenly_at_the_Berlin_Zoo#ev29
Next month, the city is planning to initiate a marketing campaign encouraging Vancouver residents to choose tap water and to remember to carry reusable drinking containers whenever possible.;;1;http://en.wikinews.org/wiki/Calls_for_bottled_water_bans_grow_in_Canada#ev114
The Stewards, having met with the Team Principal and Technical Representative of Red Bull Racing in relation to the incident involving Car 9 in Practice 1, have requested that the competitor provide to the FIA Technical Delegate a report verifying that the integrity of the suspension is such that the car should not be deemed 'of dangerous constructions' under Art 2.;;1;http://en.wikinews.org/wiki/Red_Bull_Racing_F1_team_must_prove_safety_after_David_Coulthard_suffers_crash#ev77_1
The train is 12 cars long and is carrying building materials to Kaesong, a key industrial junction for the two countries.;;1;http://en.wikinews.org/wiki/First_rail_service_in_50_years_begins_across_Korean_borders#ev24
A nail bomb has exploded under a car, thought to belong to a teacher, at least ten meters from the entrance of St.;;1;http://en.wikinews.org/wiki/Nail_bomb_explodes_beneath_UK_teacher's_car#ev10
"In the video, the three undercover officers could be seen wearing face masks, dark clothes, and boots and milling about with other protesters; one undercover officer could be seen carrying a rock.";;1;http://en.wikinews.org/wiki/Quebec_police_admit_they_went_undercover_at_Montebello_protest#ev65
