"System response";"relevanceRank";"usabilityRating";"URI"
"According to the FBI, this was done in two ways: Some donors received cash payments through an underground money transfer network involving Zeivald, Naiman, Friedman, and Lazar, some of whom operated businesses in and around the Los Angeles jewelry district.";1;1;"http://en.wikinews.org/wiki/Eight_men_and_several_Spinka_charities_charged_with_tax_fraud_in_Los_Angeles#ev63"
"Should the money be deemed the proceeds of crime, it could be transferred back to the Nigerian government.";1;1;"http://en.wikinews.org/wiki/Nigerian_anti-corruption_officials_arrest_former_governor_James_Ibori#ev51"
"The money probably came from Trinidad and Tobago and went to 300 Brazilian businessmen who distributed the quantity among the party's committees.";1;1;"http://en.wikinews.org/wiki/Brazilian_President_party_received_money_from_FARC,_say_documents#ev130"
"Zwizwai also added that “the money would be used to build new houses, clinics among others.";1;1;"http://en.wikinews.org/wiki/Zimbabwe_government_allocates_US$10_million_for_relocation_of_thousands_of_families_near_diamond_field#ev15"
"The man supposedly lured the woman up to his apartment stating that he was going to give her money for the taxi fare, and it is there that the incident is alleged to have happened.";2;1;"http://en.wikinews.org/wiki/Alleged_rapist_files_charges_against_victim_in_Sweden_on_HIV_infection_grounds#ev15"
"Bush to ease a regulation that prevented clinics that received federal money from offering any abortion counseling.";0;1;"http://en.wikinews.org/wiki/Group_claims_Fred_Thompson_lobbied_for_abortion-rights,_Thompson_denies#ev19"
"When the thief broke-in he/she would crawl on the floor until they found their desired destination, the cash-registers, then take all the money they wanted, and then discretely leave.";1;1;"http://en.wikinews.org/wiki/Canadian_burglars_face_355_charges#ev21"
"The money stolen was almost entirely made up of Northern Bank notes which are highly distinctive, and harder to get rid of in large amounts than the more common Bank of England notes.";1;1;"http://en.wikinews.org/wiki/Thieves_carry_out_biggest_bank_robbery_in_British_history#ev26"
"The stadium is already planning for an upgrade, worth $60 million but that money will be funded from private and charitable organisations as well as the local and central governments.";1;1;"http://en.wikinews.org/wiki/Christchurch_can_host_2011_Rugby_World_Cup_final#ev34"
"This announcement came with no details about where the money is coming from, what specific projects will be delivered or when.";1;1;"http://en.wikinews.org/wiki/Australia_Votes_2007:_Opposition_transport_minister_speaks_to_Wikinews_on_Central_NSW_freeway#ev32"
"It is unknown exactly how much money is involved or whether or not Iran's investments in Europe would be affected by the move.";0;1;"http://en.wikinews.org/wiki/Iran_moves_finances_out_of_Europe's_banks#ev30"
"The campaign was meant to raise awareness about the Lord's Resistance Army and its leader Joseph Kony.";0;1;"http://en.wikinews.org/wiki/Kony_2012_campaign_faces_ridicule,_praise#ev44"
"It took too long for the money to get into the system,"" said Uralsib analyst Chris Weafer commenting on this decision.";1;1;"http://en.wikinews.org/wiki/Russian_stock_markets_suspended_amid_market_turmoil#ev29"
"Having said that, there's money on the table [for Quebec],"" bloc leader Gilles Duceppe said, ""so we'll take that money.";0;1;"http://en.wikinews.org/wiki/Bloc_Qu%c3%a9b%c3%a9cois_support_Canadian_budget,_Liberals,_NDP_oppose#ev11"
"The Opposition attacked the government over the issue, suggesting that the money was wasted and could have been better spent helping children.";1;1;"http://en.wikinews.org/wiki/Former_AWB_chairman_paid_almost_$1,000,000_by_AusAID#ev19"
"Harvard Business School professor David Yoffie said, ""The consequences of not playing the China market could be very big for any company, but particularly for an Internet company that makes its money from advertising.";1;1;"http://en.wikinews.org/wiki/Google_may_shut_down_Chinese_operations_due_to_censorship_and_cyber_attacks#ev136"
"Valério said that he used the money to buy cattle and that farmers don't like to receive cheques, just ""real money"".";0;1;"http://en.wikinews.org/wiki/New_denunciations_of_Brazilian_deputy_and_evidence_make_things_difficult_for_Lula#ev101"
"5 million for the ship's freedom, but a separate figure places the amount dropped on the ship at $7 million.";1;1;"http://en.wikinews.org/wiki/Somali_pirates_release_tanker_after_receiving_millions_of_dollars_in_ransom#ev18"
"Kevin Sweeney, the campaign manager for Lisa Murkowski's campaign said Miller ""will continue to pursue his baseless claims in federal court until his money runs out.";0;1;"http://en.wikinews.org/wiki/Alaska_Supreme_Court_rules_in_Senate_election_challenge#ev25"
"However, the junior class did not have as much money this year, and so the school made a decision to buy an inexpensive prom favor.";2;1;"http://en.wikinews.org/wiki/High_school_orders_shot_glasses_as_prom_favors#ev29"
