System response;relevanceRank;usabilityRating;URI
Both before and after the Foreign Intelligence Surveillance Act was amended in 1995, the Clinton/Gore Administration complied fully and completely with the terms of the law.;;1;http://en.wikinews.org/wiki/Gore_criticizes_use_of_unwarranted_domestic_wiretaps#ev107
Hillary conceded the race a few days later and named herself as the best choice to be Obama's running mate.;;1;http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_June_2008#ev130
Experts are divided on how a Sanders candidacy would affect her prospects.;;1;http://en.wikinews.org/wiki/U.S._Senator_Bernie_Sanders_to_announce_presidential_ambitions_by_March#ev46
Clinton was speaking in an interview on ABC's Good Morning America television program.;;1;http://en.wikinews.org/wiki/Hillary_Clinton_threatens_to_'totally_obliterate'_Iran_if_it_attacks_Israel#ev38
"Interviewed on CNN today, Clinton's campaign manager Terry McAuliffe called reports of concession ""100 percent incorrect,"" but stated on NBC's Today that once Obama reached the crucial delegate count of 2,118, Clinton would congratulate him and ""call him the nominee"".";;1;http://en.wikinews.org/wiki/Barack_Obama_effectively_clinches_Democratic_nomination#ev92
But former New Hampshire State Senator Peter Burling argues Sanders can deliver with passion, something he says that Clinton lacks.;;1;http://en.wikinews.org/wiki/U.S._Senator_Bernie_Sanders_to_announce_presidential_ambitions_by_March#ev38
The 29-year-old announced her engagement to Marc Mezvinsky to friends via e-mail.;;1;http://en.wikinews.org/wiki/Chelsea_Clinton_engaged_to_banker_Marc_Mezvinsky#ev18
"Aside from attending the Beyond Borders conference, Clinton launched the Romanian translation of his autobiography ""My Life"", going to a major bookstore in Bucharest to sign 500 copies of the book.";;1;http://en.wikinews.org/wiki/Bill_Clinton_visits_Romania_to_take_part_in_branding_conference#ev64
Clinton urged the United States to use its international economic power to improve the world.;;1;http://en.wikinews.org/wiki/Bill_Clinton_jokingly_named_professor_at_Columbia_University#ev95
In a press conference jointly held with Ahmet Davutoglu, Turkey's foreign minister, Clinton suggested that Turkey could serve as an example for Arab countries currently undergoing governmental changes.;;1;http://en.wikinews.org/wiki/US_Secretary_of_State_Hillary_Clinton_criticizes_Turkey_over_human_rights_concerns#ev48
There is now speculation as to whether Clinton will launch another presidential bid, following her failed campaign in 2008, when she was beaten to the Democratic Party nomination by Barack Obama.;;1;http://en.wikinews.org/wiki/Hillary_Clinton_condemns_violence_in_Northern_Ireland#ev86
"Clinton expressed approval of the appointment in a statement: ""Kirsten is an intelligent and dedicated public servant and a dear friend.";;1;http://en.wikinews.org/wiki/Gillibrand_named_as_Clinton's_Senate_replacement#ev71
Clinton condemned the attack.;;1;http://en.wikinews.org/wiki/Dozens_killed_after_car_bomb_explodes_in_market_in_Peshawar,_Pakistan#ev95
In the Pennsylvania Republican primary, John McCain, who is already the presumptive nominee for the Republican Party, received 72.;;1;http://en.wikinews.org/wiki/Hillary_Clinton_wins_Pennsylvania,_cuts_Obama's_lead#ev20
The last increase was in 1997 when President Clinton encouraged the Republican controlled Congress to vote in favor of the bill.;;1;http://en.wikinews.org/wiki/US_House_votes_Federal_minimum_wage_increase#ev25
Hillary Clinton is expected to release her delegates to Barack Obama on Wednesday.;;1;http://en.wikinews.org/wiki/US_presidential_race_tied_as_the_Democratic_National_Convention_starts#ev17
Most Latinos are Roman Catholic, which might explain Clinton's visit to the University in conjunction with the upcoming March 4 Texas Primary.;;1;http://en.wikinews.org/wiki/Clinton's_speech_at_St._Mary's_University_stirs_debate_over_abortion#ev50
"US Secretary of State Hillary Clinton unsuccessfully asked Abbas to negotiate with Israel in order to solve the settlement issue, saying ""[g]etting into final status negotiations will allow us to bring an end to settlement activity.";;1;http://en.wikinews.org/wiki/Palestinian_state_set_to_be_abandoned,_says_Erekat#ev42
"Clinton opened his speech with some words of respect to the deputy prime minister Shimon Peres, ""My dear friend Shimon Peres, thank you for servicing the case of peace all of your life and being a partner and a leader to all of us"".";;1;http://en.wikinews.org/wiki/Clinton_speaks_at_Rabin_memorial_service#ev43
"Clinton's campaign manager called the caucus a ""near split in delegates"" and thanked supporters for coming out to vote.";;1;http://en.wikinews.org/wiki/Obama_wins_Wyoming_caucus#ev80_0
