System response;relevanceRank;usabilityRating;URI
Gonzalez contends the test is unfair, particularly to English learners, because students who have failed the test repeatedly are more likely to attend overcrowded schools with less-qualified teachers.;;1;http://en.wikinews.org/wiki/High_school_seniors_take_last-chance_exit_test_while_judge_prepares_to_strike_it_down#ev67
"A club statement said of the move:

 
""Mike Ashley is totally committed to the future success of Newcastle United and will be focused on gaining promotion back to the Premier League.";;1;http://en.wikinews.org/wiki/Mike_Ashley_takes_Newcastle_United_off_the_market_for_a_second_time#ev47
Samples from the swan were sent to the European Union Bird Flu Laboratory at Weybridge.;;1;http://en.wikinews.org/wiki/Swan_in_Fife,_Scotland_dies_with_H5N1_bird_flu_virus_infection#ev120
Global security hinges on success in Afghanistan.;;1;http://en.wikinews.org/wiki/Canadian_PM_announces_C$200_million_for_Afghanistan_aid#ev54
The survey found those ages 17 to 29 to be substantially more interested in Presidential politics, with nearly 60 percent expressing interest in the 2008 race, compared to 35 percent at approximately the same point in the 2004 campaign.;;1;http://en.wikinews.org/wiki/Poll_shows_American_youth_more_politically_active,_socially_liberal#ev47
Santorum's success in Iowa.;;1;http://en.wikinews.org/wiki/Santorum_neologism_gains_prominence_during_US_election_cycle#ev124
Other countries present their statistics in detailed reports that need to be read and interpreted with care to understand them correctly.;;1;http://en.wikinews.org/wiki/New_Zealand_Recorded_Crime_Statistics_available_online#ev66
This development allows detailed information, that was only ever available though an information request to Police, to now be seen immediately and desired statistics can be manipulated interactively.;;1;http://en.wikinews.org/wiki/New_Zealand_Recorded_Crime_Statistics_available_online#ev54
It was an emphatic success for South Korea after its unsuccessful applications for the 2010 and 2014 Winter Olympics.;;1;http://en.wikinews.org/wiki/South_Korean_city_wins_2018_Winter_Olympics#ev41
The statistics for Wikibooks are extracted using an SQL query on the latest Wikibooks database dump.;;1;http://en.wikinews.org/wiki/Cookbook_is_free_reference_work_community's_most_active_project#ev47
The ABS has is also assuring participants that their information is protected.;;1;http://en.wikinews.org/wiki/Australia's_15th_census_to_be_held_tonight#ev46
As a measure of their success in the War on Drugs, the Office of National Drug Control Policy points to statistics from 2001, which are the most recent published on the ONDCP website, that show a decline in the worldwide level of coca cultivation .;;1;http://en.wikinews.org/wiki/United_States_anti-drug_efforts_in_Latin_America_criticized_by_WOLA_report#ev80
Pressure from the Imperial Household Agency for another child was ineffective and therefore Prime Minister Junichiro Koizumi appointed a panel to find an alternative succession system.;;1;http://en.wikinews.org/wiki/Princess_Kiko_gives_birth_to_imperial_baby_boy#ev54
Users can now interpret these statistics for themselves, rather than relying on other agencies interpreting, or possibly misinterpreting, their requirements.;;1;http://en.wikinews.org/wiki/New_Zealand_Recorded_Crime_Statistics_available_online#ev57
Only at that time can it be established if firing a metal pellet into the surface of the asteroid disturbed it enough to allow a sample to be obtained.;;1;http://en.wikinews.org/wiki/Japanese_probe_snatches_first_asteroid_sample#ev33
The UK's Office for National Statistics initially estimated a fall of 0.;;1;http://en.wikinews.org/wiki/European_Union_emerges_from_recession#ev65
In the 1980s, Zhao's success gained him a variety of top posts within the Poliburo of the Communist Party, including in 1987 the post of General Secretary — highest rank within the party.;;1;http://en.wikinews.org/wiki/Purged_Chinese_leader_Zhao_Ziyang_dies_at_85#ev77
If the test is successfully completed , the unit will continue processing the VX until the entire stockpile has been neutralized, a process projected to take two years.;;1;http://en.wikinews.org/wiki/United_States_begins_testing_equipment_for_demolition_of_a_major_VX_nerve_gas_stockpile#ev30
"Ambassador Crocker said that while he ""cannot guarantee success"" in Iraq, withdrawing completely now would result in failure.";;1;http://en.wikinews.org/wiki/General_Petraeus:_30,000_troops_may_be_able_to_leave_Iraq_by_next_summer#ev38
Some of the nearly one in ten members of the Class of 2006 who still haven't passed the CAHSEE weeks after their scheduled graduations, including dozens from James Logan High School's Class of 2006, will get another crack at it starting today at high schools around the state, when schools administer an additional last chance two-day test, added to the testing schedule in April in response to the number of seniors who still hadn't passed.;;1;http://en.wikinews.org/wiki/California_students_continue_struggle_with_Exit_Exam_in_classrooms,_courtroom#ev56
