URI,rating
http://en.wikinews.org/wiki/'Gangnam_Style'_YouTube_view_count_passes_one_billion#ev59,1
http://en.wikinews.org/wiki/'Greatest_parade'_in_Pichilemu_commemorates_First_Junta_of_Chile#ev13,0
http://en.wikinews.org/wiki/200_candles:_Chileans_celebrate_country's_Bicentennial#ev17,1
"http://en.wikinews.org/wiki/2007_Taipei_Samsung_Running_Festival:_A_combination_with_charity,_technology,_and_sports#ev38",0
http://en.wikinews.org/wiki/2007_was_particularly_good_year_for_aviation_safety#ev43,0
http://en.wikinews.org/wiki/2007_was_particularly_good_year_for_aviation_safety#ev53_2,0
http://en.wikinews.org/wiki/23rd_Southeast_Asian_Games_officially_begins_November_27#ev60,0
"http://en.wikinews.org/wiki/41st_Jerry_Lewis_telethon_to_run_Sunday,_Monday#ev13",0
http://en.wikinews.org/wiki/American_actor_Patrick_Swayze_dies_at_age_57#ev14,0
http://en.wikinews.org/wiki/American_actor_Patrick_Swayze_dies_at_age_57#ev16,0
http://en.wikinews.org/wiki/Anonymous_people_reveal_animal_cruelty_at_Australian_Inghams_poultry_producer_factory_using_CCTV_footage#ev29,0
http://en.wikinews.org/wiki/Australian_softball_player_Kahu_Kapea_ready_for_International_Youth_Cup#ev31,0
"http://en.wikinews.org/wiki/Battle_for_Trafalgar_Square,_London_as_violence_breaks_out_between_demonstrators_and_riot_police#ev54",0
http://en.wikinews.org/wiki/BBC_receives_487_complaints_after_'Dancing'_race_row#ev50,0
http://en.wikinews.org/wiki/BBC's_Strictly_Come_Dancing_to_be_broadcast_from_Blackpool_Tower#ev13,1
http://en.wikinews.org/wiki/Black_and_Blue_Belles_win_in_Canberra_Roller_Derby_League_blowout#ev39,0
http://en.wikinews.org/wiki/Black_registrar_to_hold_mass_wedding_in_Belgium#ev65,0
http://en.wikinews.org/wiki/Boston_Red_Sox_win_American_League_Championship#ev37,0
http://en.wikinews.org/wiki/Brazil_wins_Confederations_Cup#ev30,1
"http://en.wikinews.org/wiki/Bremer_Freimarkt,_oldest_fair_in_Germany,_reaches_its_climax#ev25",0.5
http://en.wikinews.org/wiki/British_conductor_Edward_Downes_and_wife_die_in_double_assisted_suicide#ev80,0
http://en.wikinews.org/wiki/Britney_Spears_announces_she_is_pregnant#ev32,0
http://en.wikinews.org/wiki/Bruce_Forsyth_takes_pay_cut_on_BBC's_Strictly_Come_Dancing#ev13,1
http://en.wikinews.org/wiki/Cast_of_BBC's_Strictly_Come_Dancing_announced#ev7,0
http://en.wikinews.org/wiki/Chinese_astronauts_in_Shenzhou_VI_return_safely#ev18,0
http://en.wikinews.org/wiki/Chinese_short_movie_mocks_Kim_Jong_il_and_his_secret_agent#ev62,0
"http://en.wikinews.org/wiki/Colegio_Preciosa_Sangre,_Pichilemu,_amidst_other_Chilean_schools_celebrate_Student's_Day#ev36_8",0
