"filename";"keyword_1";"keyword_2";"keyword_3";"interest_1";"interest_2";"interest_3";"interest_4";"interest_5";"interest_6"
"resources/benchmark/userModel/usr_02/query_0.csv";"Donald Trump";"daughter";;"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_1.csv";"Formula 1";"car presentations";;"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_2.csv";"Bundesliga";"results";;"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_3.csv";"Formula 1";"Hockenheim";"date";"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_4.csv";"Mario Kart";"online";;"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_5.csv";"Oscars";"nominations";;"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_6.csv";"Dark Souls 3";"review";"PC";"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_7.csv";"Lost";"ending";"explanation";"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_8.csv";"USA";"election";;"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
"resources/benchmark/userModel/usr_02/query_9.csv";"jogging";"shoes";"test";"football";"video games";"cars";"movies";"Internet";"Breaking Bad"
