"filename";"keyword_1";"keyword_2";"keyword_3";"interest_1";"interest_2";"interest_3";"interest_4";"interest_5";"interest_6"
"resources/benchmark/userModel/usr_05/query_0.csv";"Venice";"carnival";;"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_1.csv";"MIT";"Media Lab";;"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_2.csv";"philharmony";"concert";"Trento";"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_3.csv";"elephants";"Asia";;"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_4.csv";"gender";"salary";"inequality";"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_5.csv";"aboriginal";"Australians";;"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_6.csv";"Turkey";"bombs";"Syria";"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_7.csv";"refugees";"Europe";;"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_8.csv";"Italy";"civil union";;"politics";"science";"culture";"women";"travel";"animals"
"resources/benchmark/userModel/usr_05/query_9.csv";"elections";"US";;"politics";"science";"culture";"women";"travel";"animals"
