"filename";"keyword_1";"keyword_2";"keyword_3";"interest_1";"interest_2";"interest_3";"interest_4";"interest_5";"interest_6"
"resources/benchmark/userModel/usr_10/query_0.csv";"world economy";;;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_1.csv";"Sochi";;;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_2.csv";"Lehman Brothers";;;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_3.csv";"Modi";;;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_4.csv";"MIT";"Media Lab";;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_5.csv";"Arab";"revolution";;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_6.csv";"Olympics";"London";;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_7.csv";"cricket";"world cup";2011;"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_8.csv";"F1";2010;"drivers";"cars";"sports";"politics";"stock market";"research advancements";"travel"
"resources/benchmark/userModel/usr_10/query_9.csv";"travel";"Cambodia";;"cars";"sports";"politics";"stock market";"research advancements";"travel"
