"filename";"keyword_1";"keyword_2";"keyword_3";"interest_1";"interest_2";"interest_3";"interest_4";"interest_5";"interest_6"
"resources/benchmark/userModel/usr_04/query_0.csv";"Jobs";;;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_1.csv";"political parties";;;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_2.csv";"best";"cricketer";;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_3.csv";"Nobel";"prize";;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_4.csv";"4g";"network";;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_5.csv";"world cup";;;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_6.csv";"football";"match";;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_7.csv";"wiki";"news";"leak";"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_8.csv";"Barack Obama";;;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
"resources/benchmark/userModel/usr_04/query_9.csv";"terrorist";"attack";;"cricket";"adventure";"Italy";"Big Bang Theory";"Friends TV show";"Albert Einstein"
