System response;relevanceRank;usabilityRating;URI
News sources speculate that Winfrey will air a replacement on the Oprah Winfrey Network in 2011.;;1;http://en.wikinews.org/wiki/Winfrey_announces_end_of_'Oprah'#ev47
"Today, an independent, self-sufficient, constantly strengthening China has, like a miracle, become one of a handful of countries able to make the dream of spaceflight a reality,"" said the Xinhua state news agency.";;1;http://en.wikinews.org/wiki/Chinese_astronauts_in_Shenzhou_VI_return_safely#ev21
The Australian has reported today that the Pentagon has confirmed the authenticity of the images aired by Australian television network SBS.;;1;http://en.wikinews.org/wiki/Authenticity_of_new_Abu_Ghraib_photos_confirmed#ev59
It has also been reported that the Radio Network analog radio channels have been affected throughout the country and that users of Sky's MySky PVR box are unable to use the box even to watch prerecorded shows as the box needs a connection to the satellite to operate .;;1;http://en.wikinews.org/wiki/Optus_B1_outage_leaves_all_New_Zealand_Sky_TV_digital_subscribers_without_service#ev116
"Pakistan Telecommunication Authority chairman Muhammad Yaseen confirmed that the agency had managed to persuade social networking site Facebook to remove the postings from their site but said about Twitter: ""We have been negotiating with them until [Saturday night], but they did not agree to remove the stuff, so we had to block it"".";;1;http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev26
"Pakistan Telecommunication Authority chairman Muhammad Yaseen confirmed that the agency had managed to persuade social networking site Facebook to remove the postings from their site but said about Twitter: ""We have been negotiating with them until [Saturday night], but they did not agree to remove the stuff, so we had to block it"".";;1;http://en.wikinews.org/wiki/Twitter_restored_in_Pakistan_after_block_over_Muhammad_images#ev25
"Casgrain's credentials will bring strong leadership to the CBC,"" said Oda.";;1;http://en.wikinews.org/wiki/Canadian_Broadcasting_Corporation_gets_new_chairman#ev24
It will improve network quality, and it will bring advanced LTE capabilities to more than 294 million people.;;1;"http://en.wikinews.org/wiki/AT&amp;T_to_purchase_T-Mobile_for_US$39_billion#ev42"
While the channel debuted Thursday, Viacom, the parent comany of Logo, had still not signed licensing agreements with several of the largest cable providers including Comcast and Cox.;;1;http://en.wikinews.org/wiki/MTV_debuts_'Logo'_cable_channel_targeting_gay_market#ev30
He contrasted the situation in the United States with France, where the public successfully put pressure on the rights-holding network to improve the coverage of the Games.;;1;http://en.wikinews.org/wiki/International_Paralympic_Committee_holds_first_press_conference#ev43
