"System response";"relevanceRank";"usabilityRating";"URI"
"Xinhua called the attack ""an organized, premeditated violent terrorist attack"".";1;1;"http://en.wikinews.org/wiki/'Terrorist'_attack_in_Kunming_train_station_kills_at_least_28#ev41"
"Tony Blair has denied that his policies caused the July 7 bomb attacks.";2;1;"http://en.wikinews.org/wiki/Al_Qaeda:_'Blair_brought_destruction_to_the_heart_of_London'#ev10"
"Chinese officials said that they would punish those responsible for the attacks ""severely"", and several hundred people were detained in a crackdown.";1;1;"http://en.wikinews.org/wiki/China's_premier_visits_Cairo_ahead_of_China-Africa_summit#ev40"
"Several days after Ridge's announcement, Secretary of Health and Human Services Tommy Thompson announced his departure and warned that the nation remains vulnerable to potential food-borne terrorist attacks, stating, ""I cannot understand why the terrorists have not attacked our food supply because it is so easy to do.";1;1;"http://en.wikinews.org/wiki/US_Secretary_of_Homeland_Security_Tom_Ridge_resigns#ev33"
"Brown for his reactions to the Glasgow Airport terrorist attack last year.";0;1;"http://en.wikinews.org/wiki/George_Bush_meets_with_Gordon_Brown#ev17"
"For 70 minutes Spain attacked and failed to beat the Tunisian keeper Ali Boumnijel.";1;1;"http://en.wikinews.org/wiki/Spain_passes_Tunisia_test_to_win_3-1_in_Group_H#ev31"
"The attack left three dead and seven wounded.";1;1;"http://en.wikinews.org/wiki/Police_station_in_Algeria_hit_by_bombing#ev19"
"On Friday, the High Court of Eastern Denmark (Østre Landsret) convicted three of four defendants of planning a terrorist attack against Denmark.";2;1;"http://en.wikinews.org/wiki/Denmark_convicts_three_in_terror_plot_case#ev82"
"On the date of his disappearance, Aitchison was due to be sentenced in court on a charge of assault, having allegedly attacked an ambulance driver.";2;1;"http://en.wikinews.org/wiki/Scotland:_Northern_Constabulary_launch_murder_investigation_over_teen_death#ev26"
"The government has already blamed the attacks on terrorist organizations sponsored by foreign powers.";1;1;"http://en.wikinews.org/wiki/Multiple_extremist_attacks_in_Mumbai,_India_kill_dozens,_injure_hundreds#ev60"
