System response;relevanceRank;usabilityRating;URI
As the Onion incident became national news, other municipalities have considered life in a sanctuary as an alternative to euthanasia.;;1;http://en.wikinews.org/wiki/Nevada_Supreme_Court_Sends_Onion_the_Dog_Case_Back_to_Las_Vegas_Court#ev122
She lived in Iran for six years while working as a journalist for news media organizations including the BBC.;;1;http://en.wikinews.org/wiki/Freed_journalist_calls_on_Iran_to_release_aid_worker#ev45
"The Wiki approach is not met with undivided enthusiasm; last March, 250 scientists wrote a petition in the magazine Science to ask GenBank to allow community annotation of its DNA sequences, but their request to 'Wikify' GenBank was denied.";;1;http://en.wikinews.org/wiki/RNA_journal_submits_articles_to_Wikipedia#ev77
"These previously unreleased cables are said to contain the names of sensitive sources that the authors asked higher bodies to ""strictly protect"".";;1;http://en.wikinews.org/wiki/Wikileaks_crashes_under_cyber_attack#ev96
Wikileaks contacted lawyers representing detainees in the camp to perform their own analysis.;;1;http://en.wikinews.org/wiki/Standard_Operating_Procedure_changes_at_Camp_Delta,_Guantanamo_Bay#ev132
"The Al-Rashedon statement condemned Al Jazeera for its coverage of the Syrian civil war in an Arabic language statement which the group said was ""support[ive] of the armed terrorist groups and spreading false fabricated news.";;1;http://en.wikinews.org/wiki/Al_Jazeera_website_restored_after_Al-Rashedon_hack#ev36
Torres opined that the leak had been designed to prevent a fair trial and, as the video was sealed, the person who leaked it had broken the law.;;1;http://en.wikinews.org/wiki/US_reporter_convicted_for_not_revealing_source#ev16
"Nambiar, Ban Ki-moon's chief-of-staff cited by Le Monde, the numbers could be closer to ; these figures are corroborated by The Times.";;1;http://en.wikinews.org/wiki/UN_hides_facts_about_war_in_Sri_Lanka,_says_French_Le_Monde#ev99
"We have presented a file of evidence to the CPS for their consideration in relation to the murder of Claire Tiltman,"" said Detective Superintendent Rob Vinson of the Kent Police cold case team in a statement provided to Wikinews.";;1;http://en.wikinews.org/wiki/Claire_Tiltman_murder:_Prosecutors_mull_charges_in_notorious_English_crime#ev69
The vehicle had been converted with compartments for hiding people in, so that news agencies are describing the modified vehicle as both a truck and a bus.;;1;http://en.wikinews.org/wiki/18_illegal_Afghan_and_Burmese_immigrants_killed_in_truck_crash_in_Turkey#ev20
