System response;relevanceRank;usabilityRating;URI
6 million jobs in the US.;;1;http://en.wikinews.org/wiki/US_Senate_passes_stimulus_package#ev25
"The current Microsoft CEO Steve Ballmer also expressed condolences for Jobs and described him as ""one of the founders of our industry and a true visionary"".";;1;http://en.wikinews.org/wiki/Apple_Inc._co-founder_Steve_Jobs_dies_aged_56#ev79
Tim Cook was personally recommended by Jobs to take over as CEO and has been serving as interim CEO since the beginning of Jobs' medical leave.;;1;http://en.wikinews.org/wiki/Apple_executive_Steve_Jobs_resigns#ev97
The job cuts were made as part of the process of moving the production of tobacco products to Northern Spain.;;1;http://en.wikinews.org/wiki/Imperial_Tobacco_to_cut_over_2000_jobs#ev26
"Former Microsoft CEO Bill Gates responded to Jobs' death with a statement on his blog: ""The world rarely sees someone who has had the profound impact Steve has had, the effects of which will be felt for many generations to come.";;1;http://en.wikinews.org/wiki/Apple_Inc._co-founder_Steve_Jobs_dies_aged_56#ev76
Jobs attributed the small increase to fewer iPhone 4 users putting cases on their devices.;;1;http://en.wikinews.org/wiki/Apple_to_give_free_cases,_refunds_to_iPhone_4_owners#ev57
The insider, who asked to remain anonymous, said that, over the past few weeks, Jobs' health appeared to be deteriorating and that he was becoming thinner.;;1;http://en.wikinews.org/wiki/Apple_Inc._CEO_Steve_Jobs_on_medical_leave#ev86
However, Jobs admitted that the percentage of calls dropped on the iPhone 4 was slightly greater than the percentage of calls dropped on the 3GS.;;1;http://en.wikinews.org/wiki/Apple_to_give_free_cases,_refunds_to_iPhone_4_owners#ev107
The former Chief Operating Officer, Tim Cook will be succeeding Jobs as CEO.;;1;http://en.wikinews.org/wiki/Apple_executive_Steve_Jobs_resigns#ev25
The move would open up as many as 230,000 jobs in the US military to women, who have already served in non frontline-combat work in the wars in Iraq and Afghanistan.;;1;http://en.wikinews.org/wiki/Pentagon_announces_end_to_ban_on_women_in_combat#ev12
