System response;relevanceRank;usabilityRating;URI
When Ponting was dismissed with four overs to go a tense endgame ensued as England sought the final wicket but Brett Lee and Glenn McGrath fought to deny them that prize.;;1;http://en.wikinews.org/wiki/Third_Ashes_test_ends_in_a_draw#ev32
Tibetan prayer flags and posters of the Nobel peace prize winner decorated the route and monks played cymbals and horns.;;1;http://en.wikinews.org/wiki/Dalai_Lama_visits_monastery_despite_protests_from_China#ev32
"Pulitzer Prize winning author and friend, Richard Ford said of Foote, ""He was a Southerner of great intellect who took up the issue of the Civil War as a writer with huge sanity and sympathy.";;1;http://en.wikinews.org/wiki/Shelby_Foote,_88,_noted_historian_and_author,_dies#ev25
For a long time Wheeler was at Princeton University as the doctoral adviser for many prominent physicists including Kip Thorne and Nobel Prize winner Richard Feynman.;;1;http://en.wikinews.org/wiki/Physicist_John_Wheeler_dies_at_age_96#ev44
While Swedish institutions were trusted with the choosing of recipients of prizes for chemistry, physics, medicine and literature, Nobel decided that a Norwegian institution should choose the recipient of the price for peace.;;1;http://en.wikinews.org/wiki/Nobel_Peace_Prize_misused_says_Norwegian_lawyer_and_activist#ev112
Because the Swedish Royal Academy of Science can award Nobel prizes to no more than three people, this puts six men aiming for half as many Nobel medals, should the particle be found.;;1;http://en.wikinews.org/wiki/Prospective_Nobel_Prize_for_Higgs_boson_work_disputed#ev43
The prize comes with an award of US$500,000, making it the largest single award for invention given in the United States.;;1;http://en.wikinews.org/wiki/Elwood_Norris_receives_2005_Lemelson-MIT_Prize_for_invention#ev8
"IPCC's leader, who shared a Nobel Peace Prize with Al Gore Rajendra Pachauri said ""We will have to make sure it moves quickly"".";;1;http://en.wikinews.org/wiki/China_and_Indonesia_hail_deal_of_Copenhagen_summit#ev34
These efforts have earned him Nobel peace prize nominations.;;1;http://en.wikinews.org/wiki/Californian_Governor_denies_clemency_for_Stanley_Tookie_Williams#ev25
He claimed, and repeated his claim, that Even though the charges were dropped on January 22, 2006, his Nobel Prize reception continues to provoke mixed feelings of pride and anger among Turks.;;1;http://en.wikinews.org/wiki/Turkish_writer_Orhan_Pamuk_receives_Nobel_Prize#ev10
