"System response";"relevanceRank";"usabilityRating";"URI"
"The Associated Press declared Barack Obama the winner in the North Carolina Democratic primary, based on exit-polling data, and CNN has also projected that Obama will win the North Carolina primary and take the majority of its 115 delegates.";3;1;"http://en.wikinews.org/wiki/Obama_projected_winner_in_North_Carolina_primary,_Clinton_wins_Indiana_by_narrow_margin#ev35"
"The US government has previously denied any wrongdoing by the NSA, although President Barack Obama this month announced plans to curb government spying activities.";3;1;"http://en.wikinews.org/wiki/United_States_spies_accused_of_illegally_bugging_the_United_Nations_headquarters#ev71"
"Democratic leaders including President Barack Obama support repeal and hope to pass it before the Christmas break.";1;1;"http://en.wikinews.org/wiki/Pentagon_'don't_ask_don't_tell'_poll_shows_support_for_repeal#ev80"
"As US President Barack Obama ordered 30,000 extra reinforcements to beat back a rising Taliban, casualties have increased as well, as US and NATO commanders had warned.";2;1;"http://en.wikinews.org/wiki/July_deadliest_month_for_US_in_Afghanistan_War#ev34"
"United States president Barack Obama spoke with Mubarak after the announcement to discuss the situation in Egypt.";0;1;"http://en.wikinews.org/wiki/Egyptian_president_will_not_seek_re-election_in_September_after_protests#ev44"
"However, President Barack Obama promised to close the detention centre by January 22, and the implications for cases pending review are unclear.";1;1;"http://en.wikinews.org/wiki/US_Supreme_court_to_hear_Guantanamo_Bay_cases#ev47"
"presidential hopeful John McCain in which he compared his rival Barack Obama to celebrities such as Hilton and Britney Spears.";0;1;"http://en.wikinews.org/wiki/Paris_Hilton_mocks_John_McCain_presidential_ad#ev22"
"US President Barack Obama tweeted using his @POTUS account: ""Cool clock, Ahmed.";1;1;"http://en.wikinews.org/wiki/Texas_student_Ahmed_Mohamed_inspires_social_movement#ev125"
"However McCain spokesman Tucker Bounds also said that ""while Barack Obama took a premature victory lap today in the heart of Berlin, proclaiming himself a 'citizen of the world,' John McCain continued to make his case to the American citizens who will decide this election.";2;1;"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev26"
"In a televised speech from the White House at 16:00 UTC today, President of the United States Barack Obama presented a reorganization plan following the 12:00 UTC announcement by General Motors that it had filed for bankruptcy and Chapter 11 protection from its creditors, the largest bankruptcy of a U.";2;1;"http://en.wikinews.org/wiki/Barack_Obama_presents_rescue_plan_after_GM_declaration_of_bankruptcy#ev57"
