System response;relevanceRank;usabilityRating;URI
Cardiff pressurized the Barnsley goal early, and just as Robert Kozluk cleared the ball away with his head, Ledley connected with his left foot to float the ball over Luke Steele and give Cardiff the lead.;;1;http://en.wikinews.org/wiki/2007/08_FA_Cup:_Cardiff_joins_Portsmouth_in_Cup_final#ev33
Bayern Munich took a 3-0 lead after 20 minutes, an Andreas Ottl goal along with quick-fire Lukas Podolski brace ensuring the champions had a comfortable ride through to half time.;;1;http://en.wikinews.org/wiki/2007/08_Bundesliga:_MSV_Duisburg_vs._Bayern_Munich#ev4
"This is beyond my wildest dreams,"" said Cardinals linebacker Bertrand Berry after the game.";;1;http://en.wikinews.org/wiki/Steelers,_Cardinals_win_championship_games_to_advance_to_Super_Bowl_XLIII#ev67
Brazil quickly retaliated with two goals by Luís Fabiano (46' and 73') in the second half to tie the game.;;1;http://en.wikinews.org/wiki/Brazil_wins_FIFA_Confederations_Cup_final,_defeats_USA_3%e2%80%932#ev28
With Germany already qualifying after their 0-0 draw against Ireland, they look to finish on a high note when they play Cyprus and Wales next month.;;1;http://en.wikinews.org/wiki/Euro_2008_Qualification:_Germany_vs._Czech_Republic#ev31
Yesterday, the Netherlands football team crashed out of the UEFA Euro Cup 2016 after a 2–3 defeat against the Czech Republic in a qualifying match.;;1;http://en.wikinews.org/wiki/Netherlands_out_of_Euro_16_as_van_Persie_scores_own_goal_against_Czech_Republic#ev18
Between 20 and 22 football fans died and over 130 were injured as 36,000 fans packed into the Félix Houphouët-Boigny Stadium to see the Ivory Coast face Malawi in a qualifying match for the FIFA World Cup.;;1;http://en.wikinews.org/wiki/Ivory_Coast_fined_US$47,000_by_FIFA_over_March_stampede#ev36
Bayern Munich and Borussia Dortmund exchanged plenty of chances and almost had a 50/50 possession between them.;;1;http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2007%e2%80%9308:_Borussia_Dortmund_vs._Bayern_Munich#ev27
Even though the storms occurred during the monsoon season, when lightning strikes occur more frequently due to an increased amount of precipitation, the number of lightning-related casualties from Sunday's storms was considered by local authorities to be unexpectedly high.;;1;http://en.wikinews.org/wiki/Lightning_strikes_kill_22_in_Andhra_Padesh,_India#ev26
At the hour mark, Bolton right back Grétar Steinsson handled the ball and earned Chelsea a penalty kick which Frank Lampard converted.;;1;http://en.wikinews.org/wiki/English_Football:_Roundup_for_Easter_weekend#ev54
