"System response";"relevanceRank";"usabilityRating";"URI"
"Kevin Pietersen of England came when Lumb got out, and helped England to reach 44 runs in the six powerplay overs.";2;1;"http://en.wikinews.org/wiki/England_defeats_Australia_and_wins_2010_Twenty20_Cricket_World_Cup#ev82"
"Opening batsmen Sachin Tendulkar and Sourav Ganguly started well for India, putting on 150 runs before Ganguly was dismissed in the 23rd over for 53.";1;1;"http://en.wikinews.org/wiki/Cricket:_India_defeat_England_in_sixth_one-day_international#ev47"
"The President's son has also defended the tour, saying ""He's doing the best he can and what he thinks is best to help the people of Pakistan.";0;1;"http://en.wikinews.org/wiki/Pakistani_President_met_with_protest_on_fifth_day_of_UK_tour#ev119"
"The partnership between Pietersen and Kieswetter helped their team to reach the target of 148 runs in seventeen overs, with three overs in hand.";2;1;"http://en.wikinews.org/wiki/England_defeats_Australia_and_wins_2010_Twenty20_Cricket_World_Cup#ev84"
"Rain in Mumbai interrupted the game in middle and stopped the game for about two hours and 15 minutes.";0;1;"http://en.wikinews.org/wiki/Australia_capture_2006_ICC_Champions_Trophy#ev21"
"England won the toss and opted to field.";0;1;"http://en.wikinews.org/wiki/England_defeats_Australia_and_wins_2010_Twenty20_Cricket_World_Cup#ev97"
"West Indies stumbled to 55/3 after a slow start, losing Gayle and Smith cheaply with Shivnarine Chanderpaul scoring 50 off 85 balls.";1;1;"http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_West_Indies_vs_Bangladesh#ev32"
"The Australians are considered favourites, along with defending champions Japan, to win the tournament in their first outing, following their impressive show in the 2006 FIFA World Cup.";0;1;"http://en.wikinews.org/wiki/AFC_Asian_Cup:_2007_tournament_commences;_Thailand_and_Iraq_draw_1-1#ev80"
"In the end, England managed to bat out the final day, and a draw ensured the Ashes were coming back to England.";0;1;"http://en.wikinews.org/wiki/England_win_the_Ashes#ev45"
"From a set-play, Alexander Frei chipped the ball towards goal; the ball missed everyone and hit Fabian Barthez's left post.";0;1;"http://en.wikinews.org/wiki/France_draw_with_Switzerland_in_Group_G#ev25"
