System response;relevanceRank;usabilityRating;URI
Though the pace of the game was rather slow in the heat the outcome did seem to matter to the two teams who both wanted a World Cup win.;;1;http://en.wikinews.org/wiki/Poland_win_2-1_against_Costa_Rica_in_Group_A#ev39
Germany beat Poland with an injury time winner from Oliver Neuville to send the host nation almost certainly into the knock-out round of the World Cup, Wednesday.;;1;http://en.wikinews.org/wiki/Germany_beat_Poland_and_top_Group_A#ev91
Team Canada won the game in overtime 3-2.;;1;http://en.wikinews.org/wiki/2007_Cricket_World_Cup:_New_Zealand_vs_Canada#ev15
Brazil quickly retaliated with two goals by Luís Fabiano (46' and 73') in the second half to tie the game.;;1;http://en.wikinews.org/wiki/Brazil_wins_FIFA_Confederations_Cup_final,_defeats_USA_3%e2%80%932#ev28
This June, both teams will be in Germany to compete in the finals of the FIFA World Cup.;;1;http://en.wikinews.org/wiki/Costa_Rica_falls_to_Iran_in_football_friendly#ev9
Watmore said that refunds will be available for supporters that do not attend the game.;;1;http://en.wikinews.org/wiki/World_Cup_qualifier_may_be_affected_by_London_Underground_strike#ev35
"FIFA President Sepp Blatter said of Russia: ""I am sure that to organise the World Cup in that region, or that continent, it will do a lot of good for this part of the world.";;1;http://en.wikinews.org/wiki/FIFA_announce_Russia_to_host_2018_World_Cup,_Qatar_to_host_2022_World_Cup#ev37
The game finished 2-2, much to the despair of the Irish squad, who now can only draw encouragement from the fact that they remain ahead of France in the group table.;;1;http://en.wikinews.org/wiki/Israel_upset_Republic_of_Ireland_again_in_World_Cup_Qualifiers#ev54
The official would have been final decision-maker in case of a dispute between one of the richest soccer clubs in the world and the country that invented the game.;;1;http://en.wikinews.org/wiki/Wayne_Rooney_will_play_in_Germany#ev34
These followed a US investigation in May 2015, which implicated fourteen FIFA employees in bribery and racketeering, and a Swiss inquiry about the conduct of the 2018 and 2022 FIFA World Cup bidding process.;;1;http://en.wikinews.org/wiki/Three_FIFA_officials_suspended_for_ninety_days#ev34
