"URI";"usabilityRating";"relevanceRank";"reason_1"
"http://en.wikinews.org/wiki/Djokovic_defeats_Federer_to_win_2015_Wimbledon_Championship_men's_singles#ev21";"1.0";0;1
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev26";"1.0";3;1
"http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev73";"0.0";2;4
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev28";"1.0";1;1
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev65";"0.0";1;12
"http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev66";"1.0";2;1
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev25";"1.0";2;1
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev26";"1.0";2;1
"http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev39";"1.0";2;1
"http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev16";"1.0";2;1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev14";"1.0";2;1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev33";"1.0";1;1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev36";"1.0";2;1
"http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev41";"0.0";0;4
"http://en.wikinews.org/wiki/Tennis_player_Rafael_Nadal_crowned_%22King_of_Clay%22#ev28";"0.0";1;9
