"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/11,000_evacuated_in_Indonesia_as_Mount_Merapi_threatens_to_erupt#ev36","0.0",0,9,
"http://en.wikinews.org/wiki/2012_Report_on_Gender_Equality_and_Development_credits_Icelandic_parental_policy_with_'hopeful'_changes#ev62","0.0",0,9,12
"http://en.wikinews.org/wiki/6.7_magnitude_quake_shakes_Hawaii#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/7.4_magnitude_hits_Pacific_near_New_Zealand#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/7.9_magnitude_earthquake_strikes_near_Tonga,_tsunami_generated#ev22","0.0",0,9,
"http://en.wikinews.org/wiki/Airline_checks_Dell_and_Apple_computers_for_hazard#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/Alaskan_Mount_Redoubt_volcano_erupts#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev30","1.0",0,1,
"http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev32","0.0",0,4,
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev20","1.0",3,1,
"http://en.wikinews.org/wiki/Ash_and_steam_reported_over_Mount_St._Helens#ev32","0.0",0,3,
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev17","1.0",0,1,
"http://en.wikinews.org/wiki/Ash_from_Iceland_volcano_could_affect_UK_flights#ev50","1.0",0,1,
"http://en.wikinews.org/wiki/Ash-triggered_flight_disruptions_cost_airlines_$1.7_billion#ev19","0.0",0,8,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev13","0.0",0,9,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev16","0.0",0,3,10
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev17","0.0",0,9,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev3","0.0",0,6,
"http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev5","0.0",0,8,
"http://en.wikinews.org/wiki/Bangladesh_security_tightened_following_Pilkhana_massacre_and_Bashundhara_City_fire#ev72","1.0",0,1,
"http://en.wikinews.org/wiki/Belgian_king_swears_in_PM_Van_Rompuy,_cabinet#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev45","1.0",0,1,
"http://en.wikinews.org/wiki/Blair_ally_Lord_Levy_arrested#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev18","0.0",0,9,
"http://en.wikinews.org/wiki/Bobby_Fischer_sues_US_Government_from_new_Icelandic_home#ev56","1.0",0,1,
"http://en.wikinews.org/wiki/British_Airways_flight_makes_emergency_landing_in_Iceland,_terrorism_ruled_out#ev20","0.0",0,9,8
"http://en.wikinews.org/wiki/British_Airways_to_fly_to_Iceland#ev30","1.0",0,1,
"http://en.wikinews.org/wiki/Brush_fires_threaten_neighborhoods_in_Los_Angeles,_California#ev7","1.0",0,1,
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev4","1.0",0,1,
"http://en.wikinews.org/wiki/Chess_legend_avoids_10_year_prison_term#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/Clashes_between_herders_and_farmers_in_Nigeria_kill_thirty#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Costa_Rican_volcano_erupts,_alert_issued#ev4","0.0",0,9,10
"http://en.wikinews.org/wiki/Couple_takes_lawyer_hostage_and_said_to_have_explosives#ev51","1.0",0,1,
"http://en.wikinews.org/wiki/Couples_thrashed_for_sitting_in_a_park_in_Meerut,_India#ev21","0.0",0,9,
"http://en.wikinews.org/wiki/Dozens_killed_in_Mexican_prison_riots#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/Drought_conditions_and_high_winds_lead_to_wildfires_in_Texas#ev27","1.0",0,1,
"http://en.wikinews.org/wiki/Earthquake_strikes_off_Indonesia#ev8","0.0",0,9,
"http://en.wikinews.org/wiki/East_Timor_descends_into_further_violence:_Downer#ev11","0.0",0,9,
"http://en.wikinews.org/wiki/Egyptians_conduct_roundup_of_bombing_suspects#ev52","1.0",0,1,
"http://en.wikinews.org/wiki/Emergency_declared_in_Peru_as_Mt._Ubinas_threatens_to_erupt#ev15","0.0",0,9,
"http://en.wikinews.org/wiki/European_Union_offers_to_train_Somali_troops_as_fighting_breaks_out#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Execution_of_two_gay_teens_in_Iran_spurs_controversy#ev12","1.0",0,1,
"http://en.wikinews.org/wiki/Explosion,_fire_on_guided_missile_cruiser_USS_Leyte_Gulf_injures_five#ev10","1.0",0,1,
"http://en.wikinews.org/wiki/Fighting_erupts_between_Lebanese_army_and_Islamist_group#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Fire_in_Hospital_in_Costa_Rica_kills_18_persons#ev2","1.0",0,1,
"http://en.wikinews.org/wiki/Four_young_girls_killed_in_Zambia_wall_collapse#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/French_ferry_raided_by_military_forces#ev18","1.0",0,1,
"http://en.wikinews.org/wiki/French_police_ban_public_meetings_and_increase_security_measures_in_Paris#ev51","1.0",0,1,
"http://en.wikinews.org/wiki/French_riots_continue_into_second_week#ev25","1.0",0,1,
"http://en.wikinews.org/wiki/Greek_lawmakers_pass_new_austerity_law_despite_violent_protests#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev13","1.0",0,1,
"http://en.wikinews.org/wiki/Guatemalan_news_reporter_killed_by_Pacaya_volcano#ev32","0.0",0,8,
"http://en.wikinews.org/wiki/Gunman_opens_fire_inside_store_in_California,_USA#ev15","1.0",0,1,
"http://en.wikinews.org/wiki/Halema%60uma%60u_crater_erupts_in_Hawaii,_USA#ev12","0.0",0,11,
