"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev21","0.0",0,9,
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev23","1.0",0,1,
"http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev31","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev24","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev32","1.0",1,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev48","1.0",1,1,
"http://en.wikinews.org/wiki/BBC_Foreign_correspondent_Brian_Hanrahan_dies_aged_61#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Berlin_court_repeals_preliminary_injunction_against_Wikimedia_Germany#ev56","0.0",0,8,
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev69","0.0",0,6,
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev78","1.0",0,1,
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev87","1.0",0,1,
"http://en.wikinews.org/wiki/Bush_signs_law_to_build_fence_at_US-Mexico_border#ev71","1.0",0,1,
"http://en.wikinews.org/wiki/California_campus_pepper_spray_police_suspended#ev89","1.0",0,1,
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev115","1.0",0,1,
"http://en.wikinews.org/wiki/Creationist_who_threatened_biologists_threatened_others_at_university#ev12","0.0",0,2,
"http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev57","0.0",0,8,
"http://en.wikinews.org/wiki/Darling_announces_UK_budget_for_2009#ev14","1.0",0,1,
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev96","1.0",1,1,
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev99","0.0",1,9,4
"http://en.wikinews.org/wiki/EU_states_warned_on_CIA_prisons#ev70","1.0",1,1,
"http://en.wikinews.org/wiki/Eurozone_approves_Greece_bailout#ev34","1.0",2,1,
"http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_July_2008#ev151","1.0",1,1,
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev61","0.0",0,9,10
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev46","1.0",0,1,
"http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev64","1.0",0,1,
"http://en.wikinews.org/wiki/German_court_upholds_surveillance_of_Scientology#ev113","1.0",0,1,
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev58","1.0",2,1,
"http://en.wikinews.org/wiki/Germany,_India_sign_defence_accord#ev43","0.0",1,8,
"http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev145","1.0",0,1,
"http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36","0.0",2,9,8
"http://en.wikinews.org/wiki/Italy_to_take_command_of_UNIFIL#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev106","1.0",1,1,
"http://en.wikinews.org/wiki/Leaders_declare_new_era_of_EU-African_relations#ev41","0.0",1,9,
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev28","1.0",0,1,
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev35","1.0",0,1,
"http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev155","0.0",0,8,
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev121","1.0",0,1,
"http://en.wikinews.org/wiki/One_week_before_German_federal_election,_the_race_is_wide-open_again#ev83","1.0",1,1,
"http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55","1.0",0,1,
"http://en.wikinews.org/wiki/Polar_bear_Knut's_death_linked_to_encephalitis#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/Post-Kyoto_agreement_is_subject_of_G8_debate#ev41","0.0",1,9,
"http://en.wikinews.org/wiki/Russians_vote_in_parliamentary_election#ev65","1.0",1,1,
"http://en.wikinews.org/wiki/Schr%c3%b6der_gives_up_German_chancellorship_ambitions,_makes_way_for_Merkel#ev48","1.0",2,1,
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev115","0.0",0,9,
"http://en.wikinews.org/wiki/Students_protest_against_police_action_in_Jadavpur_University,_Kolkata#ev36","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev43","1.0",1,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev57","1.0",0,1,
"http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev74","1.0",0,1,
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev25","1.0",1,1,
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52","1.0",1,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev31","1.0",0,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev61","1.0",0,1,
"http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr%c3%b6der_and_opposition_leader_Merkel_held#ev66_0","0.0",0,9,
"http://en.wikinews.org/wiki/UK_bank_gets_emergency_support#ev51","0.0",0,8,
"http://en.wikinews.org/wiki/UK_Chancellor_of_the_Exchequer_makes_2005_Budget_speech#ev20","1.0",0,1,
"http://en.wikinews.org/wiki/UK_government_loses_personal_information_of_25_million_people#ev80","1.0",0,1,
"http://en.wikinews.org/wiki/UK_inflation_rate_increases_to_3.5%25#ev37","1.0",0,1,
"http://en.wikinews.org/wiki/UK_Parliament_discusses_nationalisation_of_Northern_Rock#ev46_2","0.0",0,9,10
"http://en.wikinews.org/wiki/UK_students_protest_for_second_time_this_month#ev77","0.0",0,2,
"http://en.wikinews.org/wiki/Unite_union_tell_UK_Labour_to_offer_EU_referendum#ev34","1.0",0,1,
"http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama's_lead_in_the_polls_increases#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev26","1.0",0,1,
"http://en.wikinews.org/wiki/Wikimedian_Cindy_Ashley-Nelson_dies_at_conference_in_Berlin#ev45","0.0",0,8,
