URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/X_performs_at_the_TLA_in_Philadelphia#ev48;1.0;1;1
http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev62;1.0;1;1
http://en.wikinews.org/wiki/British_singer_Susan_Boyle_released_from_clinic#ev41;1.0;1;1
http://en.wikinews.org/wiki/W._Axl_Rose_arrested_near_Stockholm#ev27;1.0;1;1
http://en.wikinews.org/wiki/British_singer_Susan_Boyle_released_from_clinic#ev55;0.0;234;9
http://en.wikinews.org/wiki/Romanian_band_to_hold_concert_for_tsunami_victims#ev17;1.0;1;1
http://en.wikinews.org/wiki/Meat_Loaf_calls_off_European_tour#ev6;1.0;1;1
http://en.wikinews.org/wiki/Canada_acquits_man_wrongly_jailed_for_over_a_decade_over_teen_girl's_murder#ev40;1.0;1;1
http://en.wikinews.org/wiki/All_major_American_TV_networks_show_charity_concert_for_Katrina_victims#ev12;0.0;234;8
http://en.wikinews.org/wiki/All_major_American_TV_networks_show_charity_concert_for_Katrina_victims#ev13;1.0;1;1
http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev46;1.0;1;1
http://en.wikinews.org/wiki/Wikinews_attends_Christy_Carlson_Romano_concert_in_Sesame_Place#ev9;1.0;1;1
http://en.wikinews.org/wiki/Obama's_Inaugural_Celebration_%22We_are_One%22_attracts_400,000#ev14;1.0;1;1
http://en.wikinews.org/wiki/World_AIDS_Day_events_held_around_the_globe#ev45;0.0;234;9
http://en.wikinews.org/wiki/16-year-old_arrested_over_alleged_plot_to_hijack_US_airliner#ev36;1.0;1;1
http://en.wikinews.org/wiki/Dottie_Rambo_dies_in_tour_bus_crash#ev17;0.0;234;8
http://en.wikinews.org/wiki/Two_Lordi_fans_mugged_while_manager_and_bodyguard_were_shot_at_in_Louisville,_US#ev64;1.0;1;1
http://en.wikinews.org/wiki/Chile's_President-elect's_battle_with_delinquency_becomes_personal#ev41;0.0;234;7;13
http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev33;1.0;1;1
http://en.wikinews.org/wiki/The_White_Stripes_to_tour_'Great_White_North'#ev48;1.0;1;1
http://en.wikinews.org/wiki/Live_8_concerts_around_the_world_to_%22End_Poverty_Now%22#ev22;1.0;1;1
http://en.wikinews.org/wiki/England_fans_watch_match_in_cinema#ev49;1.0;1;1
http://en.wikinews.org/wiki/Two_founding_members_of_Paramore_leave_band#ev22;1.0;1;1
http://en.wikinews.org/wiki/US_President_Obama_celebrates_his_first_Martin_Luther_King_Jr._Day_while_in_office#ev35;1.0;1;1
http://en.wikinews.org/wiki/Two_Lordi_fans_mugged_while_manager_and_bodyguard_were_shot_at_in_Louisville,_US#ev81;0.0;234;4
http://en.wikinews.org/wiki/Leonard_Skinner,_namesake_of_rock_group_Lynyrd_Skynyrd,_dies_at_age_77#ev23;1.0;1;1
