"URI","usabilityRating","relevanceRank","reason_1","reason_2"
"http://en.wikinews.org/wiki/Air_America_radio_files_for_bankruptcy,_allegedly_due_to_advertiser_blackout#ev9","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev24","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev32","1.0",0,1,
"http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev48","1.0",0,1,
"http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev21","0.0",0,8,
"http://en.wikinews.org/wiki/Atlanta_Thrashers_sold_to_True_North_Sports_and_Entertainment,_moving_to_Winnipeg#ev62","1.0",0,1,
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev15","1.0",1,1,
"http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev29","1.0",1,1,
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev69","0.0",1,6,
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev78","1.0",2,1,
"http://en.wikinews.org/wiki/British_Chancellor_George_Osborne_downgrades_growth_forecast_in_annual_budget#ev87","1.0",2,1,
"http://en.wikinews.org/wiki/California_campus_pepper_spray_police_suspended#ev89","1.0",0,1,
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev20","1.0",1,1,
"http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev48","0.0",0,7,3
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev45","0.0",0,4,
"http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev75","0.0",1,8,
"http://en.wikinews.org/wiki/Copenhagen_climate_conference_ends_with_%22meaningful_agreement%22#ev115","1.0",0,1,
"http://en.wikinews.org/wiki/Creationist_who_threatened_biologists_threatened_others_at_university#ev12","0.0",0,2,
"http://en.wikinews.org/wiki/Darling_announces_UK_budget_for_2009#ev14","1.0",2,1,
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev49","1.0",1,1,
"http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev52","0.0",0,3,
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev96","1.0",0,1,
"http://en.wikinews.org/wiki/EU_adopts_renewable_energy_measures#ev99","1.0",0,1,
"http://en.wikinews.org/wiki/Eurozone_approves_Greece_bailout#ev34","1.0",2,1,
"http://en.wikinews.org/wiki/Fifteen_receive_US_Presidential_Medal_of_Freedom#ev19","1.0",0,1,
"http://en.wikinews.org/wiki/German_intelligence_participated_in_U.S._bombing_of_Iraq,_media_alleges#ev58","1.0",0,1,
