URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/2007_Twenty20_World_Championship:_Pakistan_vs_Scotland#ev36;1.0;1;1
http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev30;0.0;71;3
http://en.wikinews.org/wiki/Daisy_Dick_wins_Barbury_International_Horse_Trials#ev12;0.0;71;6;4
http://en.wikinews.org/wiki/Southern_Ocean_whale_slaughter_to_resume#ev165;0.0;71;10
http://en.wikinews.org/wiki/New_Democrats_score_upset_in_Ontario's_Parkdale-High_Park_by-election#ev71;0.0;71;9;3
http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev21;0.0;71;3;8
http://en.wikinews.org/wiki/Jessica_Watson_becomes_youngest_solo_sailor_to_sail_the_world#ev51;0.0;71;3
http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev91;0.0;71;3
http://en.wikinews.org/wiki/Two_UN_contract_workers_kidnapped_in_Somalia#ev90;0.0;71;6;3
http://en.wikinews.org/wiki/IBM_releases_freeware_for_visualizing_document_histories#ev11;1.0;1;1
http://en.wikinews.org/wiki/U.S._negotiator_calls_Kyoto_Treaty_%22not_based_on_science%22#ev34;0.0;71;3
