URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev15;1.0;1;1
http://en.wikinews.org/wiki/GM_and_Chrysler_receive_Canadian_loans_amid_US_restructuring_ultimata#ev160;0.0;106;3
http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev75;0.0;106;8
http://en.wikinews.org/wiki/Britain_makes_final_World_War_II_debt_payments#ev29;1.0;1;1
http://en.wikinews.org/wiki/US_Senate_passes_new_bankruptcy_bill#ev10;1.0;1;1
http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev48;0.0;106;7;3
http://en.wikinews.org/wiki/Japan_Airlines_to_relist_shares#ev21;1.0;1;1
http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev63;1.0;1;1
http://en.wikinews.org/wiki/Online_buyers_conned_by_fake_Olympics_ticket_web_sites#ev47;1.0;1;1
http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev52;0.0;106;3
http://en.wikinews.org/wiki/Archbishop_Levada_questioned_regarding_sex_abuse_cases_in_Portland#ev21;0.0;106;8
http://en.wikinews.org/wiki/Atlanta_Thrashers_sold_to_True_North_Sports_and_Entertainment,_moving_to_Winnipeg#ev62;1.0;1;1
http://en.wikinews.org/wiki/Controversy_over_effects_of_new_bankruptcy_law_on_victims_of_Katrina#ev45;0.0;106;4
http://en.wikinews.org/wiki/Chrysler_files_for_bankruptcy,_Fiat_Group_SpA_to_run_company#ev20;1.0;1;1
http://en.wikinews.org/wiki/Dubai_receives_bailout_from_Abu_Dhabi#ev49;1.0;1;1
http://en.wikinews.org/wiki/Markets_dragged_down_by_credit_crisis#ev55;1.0;1;1
http://en.wikinews.org/wiki/SLM_shareholders_led_by_Martin_Garbus_sue_Spider-Man_creator_Stan_Lee_and_Marvel_for_$750m#ev123;0.0;106;2
http://en.wikinews.org/wiki/Spanish_airline_LTE_suspends_all_flights#ev23;0.0;106;6
http://en.wikinews.org/wiki/Lehman_Brothers_files_for_bankruptcy#ev33;1.0;1;1
http://en.wikinews.org/wiki/Air_America_radio_files_for_bankruptcy,_allegedly_due_to_advertiser_blackout#ev9;1.0;1;1
