URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/Georgian_President_faces_election_challenge#ev77;0.0;374;4
http://en.wikinews.org/wiki/Sydney_thanked_for_its_patience_during_APEC#ev29;1.0;1;1
http://en.wikinews.org/wiki/Around_240_Chilean_protesters_detained_after_anti-government_demonstration#ev66;0.0;374;9
http://en.wikinews.org/wiki/Priest_charged_in_exorcism_death#ev40;0.0;374;4
http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev60;0.0;374;8
http://en.wikinews.org/wiki/University_of_Illinois_student_newspaper_runs_six_Prophet_Mohammed_cartoons#ev33;1.0;1;1
http://en.wikinews.org/wiki/New_Zealand_riot_police_use_batons_to_disperse_unruly_pub-crawl#ev18;0.0;374;6
http://en.wikinews.org/wiki/Police_warn_Sydneysiders_to_stay_away_from_Eastern_beaches#ev26;1.0;1;1
http://en.wikinews.org/wiki/60th_anniversary_of_the_end_of_the_war_in_Asia_and_Pacific_commemorated#ev103;1.0;1;1
http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev70;1.0;1;1
http://en.wikinews.org/wiki/Clashes_between_Shiv_Sena,_MNS_in_Mumbai#ev35;1.0;1;1
http://en.wikinews.org/wiki/Loyalist_rioting_erupts_in_Belfast#ev72;1.0;1;1
http://en.wikinews.org/wiki/Riot_at_Guantanamo_Bay_detention_camp#ev79;1.0;1;1
http://en.wikinews.org/wiki/Thousands_protest_constitutional_decree_in_Tahrir_Square,_Egypt#ev6;1.0;1;1
http://en.wikinews.org/wiki/Protests_erupt_in_Pakistan_over_US_air_strike#ev12;1.0;1;1
http://en.wikinews.org/wiki/BJP's_Narendra_Modi_elected_new_prime_minister_of_India#ev45;0.0;374;10
http://en.wikinews.org/wiki/Farmers_block_main_road_in_South_Italy#ev23;1.0;1;1
http://en.wikinews.org/wiki/Three_charged_following_release_of_Cronulla_riot_wanted_photographs#ev87;0.0;374;10
http://en.wikinews.org/wiki/Officers_and_immigrants_injured_in_Canary_Isles_revolt#ev15;1.0;1;1
http://en.wikinews.org/wiki/Hong_Kong_police_move_to_open_roads_in_Mong_Kok#ev47;1.0;1;1
http://en.wikinews.org/wiki/South_Korean_police_clamp_down_on_protests_against_US_beef#ev45;0.0;374;9
http://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek#ev135;1.0;1;1
http://en.wikinews.org/wiki/Riot_at_Sydney,_Australia's_Villawood_Detention_Centre_continues#ev7;0.0;374;8
http://en.wikinews.org/wiki/Two_Palestinians_dead,_two_Israelis_injured_in_recent_attacks#ev32;1.0;1;1
http://en.wikinews.org/wiki/Social_networks_asked_to_visit_UK_Home_Office_after_riots#ev32;1.0;1;1
http://en.wikinews.org/wiki/100s_of_thousands_take_to_the_streets_across_France#ev65;0.0;374;3
http://en.wikinews.org/wiki/Berlusconi_proposes_January_elections_if_government_fails_to_gain_parliamentary_majority#ev49;0.0;374;9;2
http://en.wikinews.org/wiki/Anarchists,_police_clash_in_central_Athens_during_anti-war_rally#ev31;1.0;1;1
