URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/Tennis:_Nadal_beats_Murray_in_Wimbledon_quarter_final#ev30;1.0;1;1
http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev26;1.0;1;1
http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev36;1.0;1;1
http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev38;1.0;1;1
http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev50;1.0;1;1
http://en.wikinews.org/wiki/Tennis_player_Rafael_Nadal_crowned_%22King_of_Clay%22#ev12;1.0;1;1
"http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women's_final;_Nadal_to_meet_Soderling_in_men's_final#ev32";1.0;1;1
http://en.wikinews.org/wiki/Tennis:_Nadal_beats_Murray_in_Wimbledon_quarter_final#ev58;1.0;1;1
http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev85;0.0;52;8
http://en.wikinews.org/wiki/Tennis:_Nadal_beats_Murray_in_Wimbledon_quarter_final#ev40;0.0;52;9
http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev22;1.0;1;1
http://en.wikinews.org/wiki/Venus_Williams_beats_Marion_Bartoli_to_triumph_at_Wimbledon#ev53;0.0;52;6;9
http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev31;1.0;1;1
