URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev49;0.0;112;7
http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev74;1.0;1;1
http://en.wikinews.org/wiki/Senior_security_official:_%22Hardly_any_chance%22_to_ban_German_Church_of_Scientology#ev40;1.0;1;1
http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev118;0.0;112;9
http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev45;1.0;1;1
http://en.wikinews.org/wiki/Tom_Cruise_orders_%e2%82%ac14,500_takeaway_meal#ev3;1.0;1;1
http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev66;0.0;112;10
http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev32;1.0;1;1
http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev31;1.0;1;1
http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC's_Today_show#ev116;0.0;112;9
http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev117;0.0;112;10
http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev164;1.0;1;1
