URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/UEFA_Cup_2007%e2%80%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev33;0.0;228;7;3
http://en.wikinews.org/wiki/Football_CL:_Third_qualifying_round_draw_results#ev19;1.0;1;1
http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev30;1.0;1;1
http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev37;0.0;228;6;8
http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev28;0.0;228;9;3
http://en.wikinews.org/wiki/Wolfsburg_player_draws_criticism_for_withdrawal_from_squad#ev23;0.0;228;2
http://en.wikinews.org/wiki/Ties_announced_in_UEFA_Champions_League#ev10;0.0;228;8;2
http://en.wikinews.org/wiki/Mourinho_has_nothing_to_say_as_Klopp_gets_first_Premier_League_victory#ev63;0.0;228;9
http://en.wikinews.org/wiki/UEFA_Champions_League_2007%e2%80%9308:_Arsenal_vs._Slavia_Prague#ev11;0.0;228;8
http://en.wikinews.org/wiki/Mourinho_and_Chelsea_FC_part_company#ev11;1.0;1;1
http://en.wikinews.org/wiki/Serie_A_2008%e2%80%9309:_Inter_Milan_fire_Mancini#ev20;1.0;1;1
http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Goalkeeper_Butt_signs_with_Bayern_Munich#ev16;1.0;1;1
http://en.wikinews.org/wiki/J%c3%bcrgen_Klopp_signs_3_year_contract_with_Liverpool#ev19;1.0;1;1
http://en.wikinews.org/wiki/UEFA_Champions_League_2006/07:_AC_Milan_1-0_Celtic#ev66;1.0;1;1
http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev18;1.0;1;1
http://en.wikinews.org/wiki/UEFA_Champions_League:_quarter-final_first_leg_roundup#ev4;1.0;1;1
http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev44;0.0;228;8
http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Manchester_United_vs._AS_Roma#ev8;1.0;1;1
http://en.wikinews.org/wiki/UEFA_Champions_League_2008%e2%80%9309:_FC_Porto_kicked_out_of_competion#ev5;1.0;1;1
