URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/Study_shows_that_aspirin_might_do_more_harm_than_good#ev20;1.0;1;1
http://en.wikinews.org/wiki/Three_children_die_in_Edinburgh_house_fire#ev87;1.0;1;1
http://en.wikinews.org/wiki/Study_shows_that_aspirin_might_do_more_harm_than_good#ev79;0.0;120;9
http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev76;0.0;120;8
http://en.wikinews.org/wiki/City_of_Edinburgh_Council_seek_to_improve_local_music_scene#ev79;1.0;1;1
http://en.wikinews.org/wiki/Wikinews_wanders_the_Referendum-year_Edinburgh_Festival_Fringe#ev1;0.0;120;4
http://en.wikinews.org/wiki/Duke_of_Edinburgh_leaves_UK_hospital_following_exploratory_surgery#ev20;1.0;1;1
http://en.wikinews.org/wiki/Edinburgh_Building_Services_wins_national_award#ev46;0.0;120;10
http://en.wikinews.org/wiki/Three_children_die_in_Edinburgh_house_fire#ev57;1.0;1;1
http://en.wikinews.org/wiki/JK_Rowling_announces_seventh_Harry_Potter_title#ev49;0.0;120;9;7
http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev33;1.0;1;1
http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev39;1.0;1;1
http://en.wikinews.org/wiki/Aircraft_makes_emergency_landing_at_Edinburgh_Airport#ev19;1.0;1;1
http://en.wikinews.org/wiki/British_oceanliner_QE2_makes_final_journey_home#ev50;0.0;120;8
http://en.wikinews.org/wiki/Sex_scandal_rocks_Scottish_politics#ev48;0.0;120;4
http://en.wikinews.org/wiki/Edinburgh_Fringe_festival_begins#ev14;0.0;120;4
