URI;usabilityRating;relevanceRank;reason_1;reason_2;reason_3;reason_4;reason_5;reason_6
http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev35;1.0;1;1
http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev34;1.0;1;1
http://en.wikinews.org/wiki/New_Nazi_victims'_monument_opens_in_Berlin#ev28;1.0;1;1
http://en.wikinews.org/wiki/Berlin_court_repeals_preliminary_injunction_against_Wikimedia_Germany#ev56;0.0;189;8
http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev31;1.0;1;1
http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev155;0.0;189;8
http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev46;1.0;1;1
http://en.wikinews.org/wiki/EU_states_warned_on_CIA_prisons#ev70;1.0;1;1
http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_July_2008#ev151;1.0;1;1
http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev26;1.0;1;1
http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev23;1.0;1;1
http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev21;0.0;189;9
http://en.wikinews.org/wiki/Polar_bear_Knut's_death_linked_to_encephalitis#ev20;1.0;1;1
http://en.wikinews.org/wiki/Fu%c3%9fball-Bundesliga_2008%e2%80%9309:_Wolfsburg_win_first_season_title#ev64;1.0;1;1
http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev57;1.0;1;1
http://en.wikinews.org/wiki/Bush_signs_law_to_build_fence_at_US-Mexico_border#ev71;1.0;1;1
http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55;1.0;1;1
http://en.wikinews.org/wiki/Half_of_Europe's_flights_could_take_off_Monday,_EU_says#ev145;1.0;1;1
http://en.wikinews.org/wiki/BBC_Foreign_correspondent_Brian_Hanrahan_dies_aged_61#ev26;1.0;1;1
http://en.wikinews.org/wiki/Wikimedian_Cindy_Ashley-Nelson_dies_at_conference_in_Berlin#ev45;0.0;189;8
http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev74;1.0;1;1
http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev61;0.0;189;9;10
http://en.wikinews.org/wiki/German_court_upholds_surveillance_of_Scientology#ev113;1.0;1;1
http://en.wikinews.org/wiki/Germany,_India_sign_defence_accord#ev43;0.0;189;8
http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama's_lead_in_the_polls_increases#ev26;1.0;1;1
http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev57;0.0;189;8
