System response;relevanceRank;usabilityRating;URI
Bulte had hoped to try to retake her seat for the Grits but is expected to step aside and allow the Liberal nomination to go to Kennedy.;;1;http://en.wikinews.org/wiki/Canadian_Liberal_Gerard_Kennedy_to_run_in_Parkdale-High_Park#ev40
McCain has recently added Alaskan Governor Sarah Palin to his nomination ticket.;;1;http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama's_lead_increases_after_Democratic_National_Convention#ev27
Several Republican candidates hope to receive the nomination to stand against Obama but so far only one, former governor of Minnesota Tim Pawlenty, has made an official bid.;;1;http://en.wikinews.org/wiki/Barack_Obama_announces_2012_re-election_bid#ev26
The President has nominated Dirk Kempthorne, the current Governor of Idaho to replace her.;;1;http://en.wikinews.org/wiki/Gale_Norton_resigns_as_U.S._Secretary_of_the_Interior#ev32
Bush offered the nomination to Roberts during a phone call at 12:35 p.;;1;http://en.wikinews.org/wiki/Bush_nominates_John_G._Roberts_for_U.S._Supreme_Court#ev20
The latest crisis was sparked by the re-detention of Roy Bennett, a white farmer who the MDC has nominated to be deputy minister of agriculture.;;1;http://en.wikinews.org/wiki/Zimababwe_Zanu-PF_party_dismisses_Tsvangirai_unity_boycott#ev69
After winning the nomination this past May, Johnson has campaigned throughout the nation espousing the Fair Tax, spending cuts across the board, a repeal of Obamacare, an audit of the Federal Reserve, a non-interventionist foreign policy, an end to the Drug War, and legalization of same-sex marriage.;;1;http://en.wikinews.org/wiki/Wikinews_interviews_former_New_Mexico_governor_Gary_Johnson,_presidential_nominee_of_the_Libertarian_Party#ev30
Democratic Senators had criticised her during debates on the nomination, but this did not prevent her gaining the second-highest ever number of votes for a nominee for Secretary of State.;;1;http://en.wikinews.org/wiki/Condoleezza_Rice_confirmed_as_U.S._Secretary_of_State_by_Senate_vote#ev29
As with many television-related award shows over the last decade, HBO lead the pack in nominations, with 10.;;1;http://en.wikinews.org/wiki/Television_actors_acknowledged_by_SAG_Awards_nominations#ev34
Nominations for the leadership will close at midday on September 18, 2006.;;1;http://en.wikinews.org/wiki/Mary_Harney_resigns_as_leader_of_the_Progressive_Democrats#ev35
