"System response";"relevanceRank";"usabilityRating";"URI"
"The father of the dead baby, an Ecuadorian named Angel Marcelo, was quoted as saying that the progress of the baby had at first been ""tremendous"", and that he had even been taken off the respirator, but that a few days later he began to cough up blood, dying soon afterwards.";0;1;"http://en.wikinews.org/wiki/Three_babies_dead_within_one_week_at_Madrid_Hospital#ev82"
"A week after Sunni and Shi'ite youth protesters marched on the capital city of Manama, the Bahrain government informed Formula One Management that it would withdraw from hosting the Bahrain Grand Prix.";2;1;"http://en.wikinews.org/wiki/Bahrain_Grand_Prix_cancelled_amid_political_turmoil#ev67"
"After stewards met team head Christian Horner and technical head Adrian Newey a statement was released stating that the FIA technical delegate required to receive a detailed technical report from Red Bull.";1;1;"http://en.wikinews.org/wiki/Red_Bull_Racing_F1_team_must_prove_safety_after_David_Coulthard_suffers_crash#ev36"
"Formula One president and CEO Bernie Ecclestone issued a public statement saying, ""It is sad that Bahrain has had to withdraw from the race, we wish the whole nation well as they begin to heal their country.";2;1;"http://en.wikinews.org/wiki/Bahrain_Grand_Prix_cancelled_amid_political_turmoil#ev24"
"The test was stamped and dated by the Church just hours prior to her suicide.";0;1;"http://en.wikinews.org/wiki/Family_blames_Scientology_for_daughter's_death#ev66"
"His Red Bull teammate Sebastian Vettel came in second, with Ferrari's Felipe Massa third.";1;1;"http://en.wikinews.org/wiki/Mark_Webber_wins_2009_German_Formula_One_Grand_Prix#ev35"
"Brighton Magistrates' Court decided its sentencing powers were insufficient to mark the gravity of the offence and so remanded him in custody to be sentenced at a later date by a judge at Lewes Crown Court.";0;1;"http://en.wikinews.org/wiki/Policeman_from_Sussex,_UK_pleads_guilty_to_fraud_over_lost_and_found_money#ev55"
"The case dates back to 2004, when the NotW ran a series of articles.";0;1;"http://en.wikinews.org/wiki/Scottish_politician_going_to_jail_after_perjury_conviction#ev92"
"Prince Charles divorced his first wife, Princess Diana in 1996, a year before she died in an automobile accident in Paris.";0;1;"http://en.wikinews.org/wiki/Royal_wedding_delayed_as_Prince_plans_for_Pope's_funeral#ev50"
"Paleoanthropologists have traditionally dated the divergence to between 25 and 23 million years ago, based on early fossils of the two groups.";0;1;"http://en.wikinews.org/wiki/Researchers_discover_last_common_ancestor_of_apes_and_monkeys#ev38"
