System response;relevanceRank;usabilityRating;URI
However, they also noted the economic pain many of their constituents are still feeling in an economy struggling with deep recession.;;1;http://en.wikinews.org/wiki/US_unemployment_rate_down_to_ten_percent#ev124_0
Simba Makoni, a former finance minister in Zimbabwe, said the chance of a free election in Zimbabwe was low: “Conditions have been created in the country as a whole, but particularly in the rural areas, where there is no prospect of any semblance of a free and fair election.;;1;http://en.wikinews.org/wiki/Critics_of_Robert_Mugabe_speak_at_Africa_World_Economic_Forum#ev26
A by-election is to be fought in his seat of Haltemprice and Howden.;;1;http://en.wikinews.org/wiki/UK_shadow_home_secretary_resigns_over_terror_law#ev14
"Blogger Erick Erickson of RedState, who will headline the website's gathering where Perry is expected to make his announcement, commented ""the race is shaping up as who can beat Barack Obama and who is the best alternative to Mitt Romney.";;1;http://en.wikinews.org/wiki/Texas_governor_Rick_Perry_to_announce_his_presidential_intentions#ev64
In the 2003 Quebec election they won a total of 4 seats, and would have needed 8 more seats to obtain party status.;;1;http://en.wikinews.org/wiki/Liberal_minority_government_elected_in_Quebec#ev61
Out of all the 308 seats in the House, the governing Conservatives have 125 seats, the Bloc Québécois have 50, and the New Democrats have 29.;;1;http://en.wikinews.org/wiki/Canadian_Liberal_MP_expelled_from_caucus_for_supporting_Conservative_budget#ev43
"Everywhere there is fraud being perpetrated,"" said Mr.";;1;http://en.wikinews.org/wiki/Ethiopians_vote_amid_opposition_charges_of_fraud#ev65
On top of that, 20-year-old student and SNP candidate Mhairi Black became the youngest MP to be elected in the UK since 1667.;;1;http://en.wikinews.org/wiki/Conservatives_win_majority_in_2015_UK_general_election#ev112
More than sixty percent of the voters took part in the elections.;;1;http://en.wikinews.org/wiki/Counting_continues_for_Nepal's_Constituent_Assembly_elections#ev21
The voting count has been delayed by accusations of voting fraud and ballot stuffing.;;1;http://en.wikinews.org/wiki/Karzai_retains_lead_in_Afghan_presidential_elections#ev11
