System response;relevanceRank;usabilityRating;URI
Afterwards, the government banned political rallies in support of Tsvangirai, effectively ending his campaigning.;;1;http://en.wikinews.org/wiki/Tsvangirai_campaign_rallies_banned_in_Zimbabwe#ev91
Dibaba’s victory last night ended a six-year drought for the athlete on the World Championships stage, having been unable to win a World Championship title since 2007.;;1;http://en.wikinews.org/wiki/Dibaba%e2%80%99s_comeback:_Long-distance_track_star_wins_her_first_World_Championship_title_since_2007#ev33
The Supreme Court declared the new parliament illegitimate and endorsed the former parliament several days ago on March 24, but the Central Election Commission voted to endorse the new parliament, saying the Supreme Court's decision was illegal.;;1;http://en.wikinews.org/wiki/Kulov_declares_newly_elected_parliament_legitimate,_Kyrgyz_parliamentary_conflict_deepens#ev118_1
O'Connell's lawyers also asked the Supreme Court to hear their argument that the Court should endorse the test and overturn Freedman's ruling, but the Court sent the case down to the 1st District Court of Appeal for hearings.;;1;http://en.wikinews.org/wiki/California_Supreme_Court_revives_High_School_Exit_Exam#ev146
"North American nuclear energy generating plants are among the worst when it comes to safety violations, not only endangering on-site employees with blatant disregard but also literally thousands of people with regard to unregulated, unnoticed pollution and waste being dumped in rivers, lakes and oceans, into the atmosphere and, more specifically, our entire ecosystem,"" said McCormick.";;1;http://en.wikinews.org/wiki/Canadian_power_worker_says_grid_is_'String_of_Christmas_Lights_that%e2%80%99s_been_Running_Since_the_1950s'#ev58
"Thomas, the daughter of Lebanese immigrants, who blazed a trail for female reporters in politics in the United States, has ended her career after apologizing for saying that Israel should ""get the hell out of Palestine.";;1;http://en.wikinews.org/wiki/US_White_House_correspondent_Helen_Thomas_retires#ev72
Another kickoff return by the Saints ended inside the 25 as the first quarter ended.;;1;http://en.wikinews.org/wiki/Super_Bowl_XLIV:_Saints_defeat_Colts,_31-17#ev114
The Black Caps lost opener Lou Vincent in the second over.;;1;http://en.wikinews.org/wiki/2007_ICC_World_Twenty20:_India_vs_New_Zealand#ev31
Back in May of this year it was decided by UNESCO that the reef was not ‘endangered’ despite the fact that the 50.;;1;http://en.wikinews.org/wiki/Researchers_ignore_'don't_look_back'_mantra_for_greater_good_of_the_Great_Barrier_Reef#ev34
Hull’s final tee-shot again showed the difficulties she had been experiencing all day and pushed it right forcing another drop and effectively ending her chances.;;1;http://en.wikinews.org/wiki/Shin_wins_Singapore_HSBC_Womens_Golf_Classic#ev62
